user,item,score
75,2193,68.65998369998957
75,6870,61.03606504745508
75,2529,57.1692526990893
75,168,63.50728846139933
75,541,68.25613385982538
75,3176,71.90061575717951
75,1962,64.51209576599027
75,2078,67.76558906383539
75,1889,69.50117630310083
75,1266,66.69406277484919
75,1374,74.10295171089197
76,48877,63.665452604961644
76,5956,54.652549749088536
76,2918,52.79228944129969
76,58803,65.2965458089831
76,1247,84.00927156753565
76,74458,91.35473400898005
76,7669,68.10583943672205
76,79132,69.59128553218866
76,8957,75.62571502275492
76,858,69.80793434925104
76,55820,77.75711778349901
76,1258,70.3834267313006
76,63436,58.32039660758997
76,1201,74.14815980739618
76,1208,52.1208694631579
76,48,30.662260716629277
76,288,63.30879122562433
76,34405,36.33356911487604
76,1,50.807421272468815
76,1196,52.85743243045832
77,3996,60.92339860446478
77,4973,75.12853025443579
77,7361,62.6853577996018
77,8636,84.04130237348105
77,3578,85.12995599753881
77,33794,73.29742746598745
78,296,85.55021268672968
78,165,54.22688276119257
78,3809,65.74366914279486
78,589,90.83249527759577
78,546,50.99527103252436
78,27904,66.01595205612207
78,260,96.94020301647211
78,590,70.39361650295282
78,480,77.9686985070231
78,68791,65.1040158884945
78,344,48.45118696041132
78,44974,71.10755909032846
78,380,66.37266751177336
79,3266,86.43871039695765
79,3029,77.68199203334476
79,589,77.67268628425623
79,1916,78.8137924725535
79,307,84.31587672777201
79,4005,79.07638286597754
79,260,99.26268059558893
79,1189,77.33537591047312
79,1345,81.36768597908045
79,2000,82.75701410121943
79,1374,90.78927368469263
79,2659,75.91663796253229
79,2076,83.57746649332071
80,7445,84.12614477224375
80,96691,79.81160705474863
80,84189,79.85502344913507
80,91630,83.06713265724207
80,49530,90.58635914869333
80,8950,86.90097588844324
80,6539,92.18249279804255
80,4223,86.50997549839045
80,5630,84.63266712970758
80,3527,80.52369338817621
80,76251,78.71389958806063
80,80363,75.88056964225794
80,52604,84.84561193532969
80,6502,87.18030936069513
80,34048,84.84011155910517
80,1221,92.29258353061701
80,60684,83.6767401153567
80,6952,81.64593536205317
80,5989,91.15841156787897
80,77561,81.5141605789187
81,10,69.92919394544984
81,32,73.56903249568964
81,47,73.43865067310358
81,110,73.71515971965815
81,150,73.93531615085627
81,153,64.97459704227472
81,161,72.78866774387384
81,165,71.18427140064264
81,208,64.4094916040423
81,231,64.54050356693293
81,288,67.34420496768976
81,296,76.13377434558893
81,316,66.88996512241388
81,318,82.72611052341486
81,329,69.02211541481043
81,344,64.40205628223444
81,356,78.86380106754328
81,364,76.83222157306696
81,367,68.76136118717218
81,377,72.48519903965021
81,380,69.68224712259794
81,457,75.17373711414362
81,480,70.38502669878031
81,588,71.28272539920832
81,589,73.43079501934076
81,592,67.67049319095636
82,6886,66.30805618114496
82,2381,61.45332068748499
82,2378,71.31358367748285
82,6566,72.870227550936
82,368,57.792203666490565
82,6536,66.40772340245272
82,3253,66.29849511928583
82,4310,69.72183687038446
82,1608,67.66570765323664
82,1372,71.85716301746393
82,145,68.30132097549463
82,356,72.66491228885675
82,6708,68.29994825072313
82,1485,68.77718288249994
82,4369,76.47031528301264
82,6564,72.44242936916376
82,6888,71.37359530277277
82,5803,69.29672635145212
82,4015,55.375228946876774
82,364,71.64338821716333
83,56367,72.50198007173563
83,7143,70.09262151069666
83,7323,66.21564591474558
83,6539,76.87672287769342
83,161,80.58748347110773
83,586,66.51569516010309
83,2115,79.2575369531634
83,1270,89.00164610691095
83,6874,62.499573534202824
83,2324,82.42874533481623
83,1537,70.67128211803461
83,7153,79.46701008625055
83,68954,74.89068776912714
83,48774,69.32279897279764
83,30749,70.98230523414637
83,8014,70.42409545726801
83,1222,68.9314368421557
83,3753,85.90249192140723
83,1223,77.43324000186945
83,64983,66.61306404120947
84,55,70.57460868902231
84,987,70.57460868902231
84,912,105.43189895696665
84,1096,69.57458779759432
84,420,54.87432969160105
84,1227,79.01623654909159
84,113,69.78871676869417
84,580,58.179883127880345
84,5060,91.44927061147715
84,1293,74.85147488660837
84,900,72.66574872083689
84,1097,83.21378225631739
84,62,81.1626043374064
84,368,86.10921603612329
84,1305,72.82509796865011
84,1247,83.85172820634867
84,1296,83.3274168128493
84,11,74.29519117422129
84,1073,76.67529619283701
84,1094,73.41432212836767
85,1519,71.20838696308161
85,1624,71.14151017911459
85,1140,71.20838696308161
85,1694,65.49443835563685
85,1643,72.46673895962263
85,1747,74.14362985439325
85,1635,75.76707912035013
86,4993,81.91463953800226
86,4310,70.1249285394671
86,6947,69.40852658994223
86,2411,67.3469460660937
86,457,83.51872999019648
86,5418,82.3555102998736
86,3996,81.86096519775415
86,4901,74.72955446488882
86,1835,75.67164846308256
86,33794,75.7851031476977
86,1196,83.37585574932123
86,3555,74.11291474647547
86,1097,81.42409909315134
86,2687,73.04838482089067
87,4023,63.00201875515009
87,2009,73.05363814331318
87,3504,75.00862616844202
87,671,67.02302539892221
87,2139,77.45297226853396
88,7312,71.0448390895846
88,74795,68.2901508042934
88,4993,96.60060996360804
88,68157,97.74733371086145
88,5952,94.91905278511072
88,1193,89.88941068000818
88,223,84.39475900478388
88,8665,80.48543125934626
88,4262,88.79408717699076
88,56782,88.90551680870081
88,8677,70.07214868612314
88,58559,92.59950894660975
89,26645,69.85500172696734
89,32060,69.85500172696734
89,44851,69.85500172696734
89,53280,69.85500172696734
89,53578,69.85500172696734
89,67888,69.85500172696734
89,69211,69.85500172696734
89,81087,69.85500172696734
89,84246,69.85500172696734
89,103602,69.85500172696734
89,108078,69.85500172696734
89,109596,69.85500172696734
89,118894,69.85500172696734
89,121007,69.85500172696734
89,128089,69.85500172696734
89,128944,69.85500172696734
89,131098,69.85500172696734
89,131439,69.85500172696734
89,134847,69.85500172696734
89,140481,69.85500172696734
89,146684,69.85500172696734
89,148632,69.85500172696734
89,150554,69.85500172696734
89,164226,69.85500172696734
89,30793,71.04040054402972
89,169912,70.10565271399642
89,87869,72.27384493671084
89,1923,72.02341453157092
89,4015,63.62527469716693
89,950,77.71738837085391
89,173253,69.85500172696734
89,2324,32.34095410428668
89,27826,69.85500172696734
89,92259,35.55432776532794
89,11,51.96014002881671
89,3977,45.30718926511432
89,86298,75.90254152737285
89,8154,59.53090707383777
89,77688,69.85500172696734
89,2997,64.67108587346698
89,170837,69.85500172696734
89,49274,98.23449806295062
89,157775,69.85500172696734
89,1,36.65477255902911
89,142196,69.85500172696734
89,99117,74.22113929114963
89,62008,69.85500172696734
89,72624,69.85500172696734
89,108156,77.7292150276127
89,3752,91.196144262177
89,2059,66.24433870039607
89,128520,75.8514918478551
89,3175,73.10749075732852
89,133879,69.85500172696734
89,48649,69.85500172696734
89,126088,69.85500172696734
89,5529,73.44838730416919
89,65588,69.85500172696734
89,99130,69.85500172696734
89,40962,77.43602984569694
89,1732,60.38253490052844
89,68659,51.89700881562854
89,91666,69.85500172696734
89,2683,72.85777930341388
89,3751,63.489506224018584
89,750,57.595676222664366
89,6650,69.53648270092631
89,149508,69.85500172696734
89,2395,79.07560909710551
89,51575,76.73344216666842
89,65230,65.82480452380801
89,171751,69.85500172696734
89,85881,57.67906103454257
89,139157,69.85500172696734
89,6863,60.91809699855472
89,4246,73.85032443128253
89,108949,70.62667171828176
89,1230,53.70973614774371
89,160567,71.18093071303988
89,73319,65.26464490018512
89,177185,69.85500172696734
89,130520,78.02065745912219
89,5220,86.04030911050464
89,121338,69.85500172696734
89,153386,69.85500172696734
89,50872,39.28142313085223
89,149566,69.85500172696734
89,145491,69.85500172696734
89,4890,58.25238595328952
89,129354,66.86064217410708
89,32243,69.85500172696734
89,84944,55.78639903090621
89,6402,69.85500172696734
89,1288,83.27305821500445
89,140133,69.85500172696734
89,119141,108.11314659736777
89,947,71.60718516431476
89,176621,69.85500172696734
89,4973,26.971634665352354
89,158398,69.85500172696734
89,69469,69.85500172696734
89,54503,86.38017705999042
89,141928,69.85500172696734
89,102481,55.002939233404646
90,1137,74.01015478916193
90,1144,74.01015478916193
90,581,75.95818269051338
90,81,71.2675926441672
90,892,76.26041597671534
90,1073,89.99921066112543
90,116,73.65306976981188
90,896,68.51957595891977
90,17,78.0137293244126
90,7,65.74859911747004
90,613,71.68121225185419
91,3013,65.46687895603205
91,6395,65.46687895603205
91,8147,65.46687895603205
91,7153,103.6521502191546
91,3360,53.87909454650904
91,2791,69.17539626903559
91,3897,73.0307086164477
91,1080,95.66492051429773
91,4850,56.06479159541155
91,3429,75.10169357605005
91,7000,60.8961287269714
91,2060,60.90482548422838
91,2916,65.52402526683832
91,1391,76.72564131565119
91,2100,51.847962206077824
91,318,84.37566000766779
91,2146,63.13389784641291
91,1225,77.76907975025202
91,1246,66.45501310176874
91,8501,63.245361627859126
92,2572,69.87698466129328
92,2114,74.61387128181482
92,1015,68.95841879196192
92,2454,71.5406904274943
92,1801,72.44853216953302
93,736,86.55422193355585
93,1917,86.69381815738703
93,552,81.52668053455378
93,1721,88.14439434356714
93,539,83.97695732660318
93,480,101.0208203846934
93,1372,99.33353263683344
93,368,84.0371937768879
93,2355,83.97395945138956
93,1923,87.21288818664576
93,2193,85.43293315715815
93,2006,84.55013841934229
93,339,90.66000944919611
93,1097,84.31631005353952
93,1591,78.24774063177134
93,260,101.63852793521906
93,2968,80.97118872947718
93,1676,82.80662555046106
93,593,99.32240015811945
93,558,78.31875932760263
94,231,57.98984081096674
94,377,59.99593979663874
94,367,57.72040516681696
94,364,79.28830582447077
94,288,41.86569887943293
94,19,44.643730228615055
94,10,72.46050164274598
94,586,68.80352980442072
94,590,63.517347877693425
94,380,70.35930534250761
94,589,84.02306682415033
94,318,85.41312033481623
95,18,78.4648242051127
95,4878,88.03421742267633
95,6979,79.72918585486437
95,4732,63.88822585887934
95,3019,90.74943882770563
95,5246,64.34129784054781
95,32,86.29680711574579
95,2952,77.01184916294838
95,1247,94.56823534317041
95,1198,91.31106478519465
95,5283,72.66745710916544
95,3361,91.49756426162745
95,1513,67.6847704107287
95,2009,74.77570573784138
95,539,73.57298303194071
95,122,62.84664875812555
95,1584,80.45605117626215
95,1240,95.33727747745539
95,4262,85.47455084867502
95,5349,77.25549108333612
96,527,78.51714721865679
96,1094,71.82828383691336
96,272,85.64166051692987
96,3819,71.57021755523706
96,150,74.2718816155913
96,2021,64.28907097302104
96,2571,89.9074894840243
96,1214,96.69525665588404
96,2058,70.8975668827417
96,1220,74.02521747894312
96,733,78.71356267280603
96,2340,52.11479813404108
96,1721,77.50859839267756
96,2396,81.24920148201014
96,367,73.39296478576685
96,1291,88.66320533103968
97,4701,75.5146718228581
97,4306,84.31236655063654
97,3578,100.18339068241144
97,4993,88.74735218830133
97,4963,83.9024344141009
97,4299,77.69609213418985
97,3981,71.16115499086405
97,4161,73.58215210385347
98,81845,85.18312603778864
98,8961,79.96956903286005
98,122912,82.57453561372782
98,5299,79.84052354640986
98,63992,61.760174816322575
98,187541,71.35445824064041
98,56152,66.40147162027384
98,134853,87.62010342426325
98,69644,69.56304711647059
98,6863,90.20430327005411
98,5618,83.63720733470942
98,56801,65.19259816951777
98,3499,81.45973200149561
98,134130,80.88006502933527
98,74789,65.597998922539
98,82461,76.29965989835287
98,1258,90.61772472209955
98,88810,74.54012519664789
98,79132,98.41275889225031
99,318,89.74956769294764
99,161,89.66440731830622
99,420,62.02078611202265
99,592,82.6825595552447
99,196,76.00819880313898
99,122,69.50325972385431
99,145,84.39302319831873
99,150,76.89726669139887
99,316,90.64166123218561
99,236,73.41682115740801
99,588,95.84928852863337
100,497,85.74433333225275
100,296,63.46612507648493
100,1393,79.41312355346705
100,95,80.89692563362146
100,592,74.10646850414301
100,605,78.18014056034113
100,6059,74.59220701999689
100,28,73.8416729623797
100,2245,77.30053318090464
100,62,80.47114772148157
100,4308,78.59948677368189
100,1777,79.49964726514841
100,838,80.8334315473559
100,2125,79.63106027789141
100,1288,70.84798056430841
100,234,69.5343011075976
100,1197,88.19661051578547
100,2005,78.98758781499888
100,4014,75.46280238948489
100,4623,72.98505332864548
101,2580,74.63229883260752
101,3285,54.288260226917515
101,2723,72.3581228906634
101,2700,79.10175495393301
101,2908,84.66825748033548
101,2390,83.33948666400934
101,3175,57.507980054092656
101,2395,75.73452243752504
101,358,67.09239209241892
101,2702,59.627113943767796
101,3394,62.07047197766329
101,2997,89.66498494691874
101,2502,92.76609135217691
102,158,59.94369447774912
102,588,73.14535391874338
102,150,68.94551790304209
102,592,64.99537504262949
102,253,66.39418358154322
102,480,70.92035347766901
102,344,63.98737490720774
102,539,67.46556622333551
102,553,73.79611909933115
102,593,83.56175745077158
102,586,62.645469551754246
102,223,71.53616262025858
103,86014,74.64817816562677
103,1954,104.77438170261408
103,60040,75.62239033527399
103,1968,82.03542453594233
103,77206,74.64817816562677
103,2161,71.32020259447123
103,1732,95.03184956855799
103,81834,74.16474778003717
103,608,81.77522832698847
103,2384,72.97149569339777
103,4254,58.50372857399012
103,104,80.40890363402391
103,139642,77.57356482123683
103,56782,90.59214121646906
103,2096,76.94783943690086
103,101,74.68289858646418
103,6534,56.88827258892084
103,374,70.24666899986292
103,60069,78.43102479524637
103,30793,73.8390296155932
104,4740,68.18505365200068
104,743,74.1564365083697
104,5218,76.25962299652124
104,8643,64.11516713149572
104,1288,66.23605233974482
104,47997,57.360890930366764
104,468,72.57819212026621
104,76251,75.15962586350466
104,8533,84.45326608963038
104,4018,72.34533167428995
104,38038,73.11719745941187
104,1566,62.951813107204686
104,7361,56.45789462871576
104,6060,68.71218360013987
104,3034,71.09863648362185
104,1641,70.15923530406977
104,4641,60.84060334212805
104,108190,84.09629875965143
104,616,81.16401395745302
104,7034,73.14566155321623
105,4788,82.91033083744074
105,69685,82.91033083744074
105,95311,82.91033083744074
105,95313,82.91033083744074
105,110586,82.91033083744074
105,141816,82.91033083744074
105,141818,82.91033083744074
105,170597,82.91033083744074
105,172587,82.91033083744074
105,172793,82.91033083744074
105,173351,82.91033083744074
105,173535,82.91033083744074
105,6433,82.42154037005926
105,4974,66.82301992721582
105,70286,66.3803533966067
105,108981,82.91033083744074
105,95175,82.91033083744074
105,69122,75.15737969226862
105,1243,83.56770837850596
105,3916,62.46983749218012
106,69844,85.94426423854853
106,72998,70.30366474933649
106,59501,71.64125118203188
106,86880,69.7551867420199
106,5349,76.26263267345453
106,53125,72.81065545029665
106,59784,77.06757182426477
107,231,74.5657358819964
107,253,64.23305702753092
107,590,83.10317570514704
107,165,83.19733149356867
107,434,73.51752096958185
107,208,63.00013119525934
107,318,93.67528969593073
108,800,84.42764217205072
108,6022,78.61616955496098
108,4995,82.29342347927118
108,2585,77.24946755714441
108,5316,72.5628159100535
108,4975,68.63094012237812
108,3978,74.65204153008486
108,5349,82.24182731456781
108,2926,72.56826896019007
108,4246,66.18933588809992
108,4878,76.14593691177393
108,4994,76.37662745810772
108,1968,73.33821946926142
108,1684,73.66000661797548
108,497,78.54754311389948
108,5380,75.6972158605578
109,380,65.42967148668791
109,1033,67.46690464563395
109,231,49.9198938066485
109,364,73.67670113391901
109,589,74.73664743251825
109,480,66.17396319456125
109,62,62.47992629356409
109,31,61.46580452270533
109,587,72.01891476459528
109,1032,65.53654873914743
109,586,61.516971176338444
109,778,83.25306326694513
109,540,55.92996544189478
109,256,51.73036617584253
109,163,62.050508087349186
109,252,64.35232753105188
109,223,73.27286118812586
109,553,72.95002800769831
109,537,59.62172756142641
109,168,50.51958299226786
110,26171,74.95231722838903
110,2468,60.50493550844217
110,1198,82.09272671289469
110,1089,83.88199425287272
110,1222,78.31373072214151
110,1208,87.51010108537699
110,4881,72.77662247962976
110,47,79.26023006982828
110,527,86.48648071832682
110,1193,84.31687307901407
110,2428,53.0561122948649
111,100194,67.51421052761103
111,162602,67.51421052761103
111,171251,67.51421052761103
111,2145,79.86250752754236
111,96588,73.20820397682215
111,65088,80.4085744822743
111,66203,38.83529919929529
111,84772,73.1472438330176
111,2081,54.290797000599156
111,91529,54.69173700161005
111,6365,49.917603200149784
111,45666,77.50226826019312
111,3255,42.96124141461874
111,1282,93.67599827594782
111,6539,67.22720057315851
