user,item,u_idx,i_idx,score
54,593,52,140,68.76386260986328
54,639,52,2447,55.32383728027344
54,1,52,120,69.96240234375
54,205,52,441,58.12101364135742
54,161,52,668,61.31845474243164
54,500,52,137,52.7459831237793
55,2407,53,1482,54.021324157714844
55,673,53,135,54.66200637817383
55,3275,53,1079,67.11865234375
55,2890,53,2517,60.215858459472656
55,4011,53,922,69.4810791015625
56,786,54,2309,67.22225189208984
56,253,54,417,72.46580505371094
56,165,54,708,74.06527709960938
56,110,54,28,80.11172485351562
56,589,54,419,82.75006866455078
56,370,54,596,69.2580337524414
56,434,54,576,62.118980407714844
56,410,54,429,69.50262451171875
56,69,54,2571,71.4586181640625
56,185,54,490,60.958526611328125
57,2140,55,1389,60.00044250488281
57,942,55,4576,72.248046875
57,920,55,377,67.86920166015625
57,3175,55,355,66.36309814453125
57,1784,55,755,68.20006561279297
57,3429,55,2177,73.20694732666016
57,933,55,1490,67.52664184570312
57,1193,55,1006,71.6597900390625
57,3446,55,5309,59.43312072753906
57,160,55,516,48.55254364013672
57,1499,55,1555,53.78864288330078
57,2640,55,198,65.63136291503906
57,892,55,360,59.6219482421875
57,11,55,498,68.77113342285156
57,2947,55,165,72.07327270507812
57,6,55,166,67.80906677246094
57,2478,55,71,61.27424621582031
57,2291,55,20,67.5670166015625
57,1688,55,1543,64.21724700927734
57,2301,55,2751,67.41996002197266
58,588,56,279,77.78443145751953
58,282,56,591,72.74935150146484
58,185,56,490,67.52091217041016
58,419,56,473,71.09893035888672
58,367,56,80,72.37351989746094
58,277,56,908,79.54850769042969
58,48,56,1323,66.74174499511719
58,280,56,4447,71.55294036865234
58,337,56,615,76.87958526611328
58,345,56,2267,78.65076446533203
58,3,56,630,67.86930847167969
58,357,56,338,71.51654815673828
58,527,56,112,83.33573913574219
58,587,56,656,74.09208679199219
58,218,56,515,79.34140014648438
58,500,56,137,77.15142059326172
58,508,56,469,78.9234619140625
58,368,56,620,72.56040954589844
58,364,56,580,83.44331359863281
58,353,56,567,89.06962585449219
59,1696,57,3555,81.86647033691406
59,6460,57,4809,81.12910461425781
59,3489,57,203,77.59579467773438
59,1188,57,318,76.70567321777344
59,1222,57,994,91.02092742919922
59,2076,57,297,85.45977783203125
59,3448,57,90,79.8139419555664
59,1263,57,256,84.77583312988281
59,1247,57,836,89.00831604003906
59,527,57,112,96.13180541992188
59,1244,57,2765,86.99089050292969
59,904,57,313,89.258544921875
59,903,57,1552,92.37946319580078
59,965,57,1462,90.49700927734375
59,2616,57,72,77.75804138183594
59,1953,57,1956,82.17913818359375
59,608,57,26,95.91221618652344
59,105,57,541,76.20872497558594
59,912,57,298,82.87224578857422
59,3471,57,1412,83.62689208984375
60,832,58,1298,66.06785583496094
60,58559,58,837,73.98753356933594
60,805,58,2340,68.21824645996094
60,455,58,535,55.810333251953125
60,858,58,975,80.39671325683594
61,266,59,431,69.49532318115234
61,1101,59,700,77.50833129882812
61,7438,59,1229,76.33842468261719
61,173,59,1322,66.09423828125
61,555,59,1217,83.26979064941406
61,2012,59,100,71.56363677978516
61,4878,59,1013,80.74179077148438
61,3949,59,257,84.682373046875
62,99114,60,229,84.06336975097656
62,176371,60,2027,74.75364685058594
62,3793,60,145,86.0592041015625
62,56757,60,1147,82.54318237304688
62,73017,60,852,76.30766296386719
62,30793,60,1266,76.84492492675781
62,179819,60,3937,71.88743591308594
62,68554,60,3243,76.20307922363281
62,185135,60,1221,79.22743225097656
62,168248,60,1777,74.56956481933594
62,5903,60,1051,81.21310424804688
62,4878,60,1013,84.47526550292969
62,2028,60,96,85.82968139648438
62,5502,60,731,79.19264221191406
62,6058,60,5143,72.11689758300781
62,344,60,428,70.13983154296875
62,1721,60,901,84.24024963378906
62,45499,60,751,76.41314697265625
62,41566,60,1820,72.42061614990234
62,78105,60,5707,79.03450012207031
63,5669,61,1108,73.33842468261719
63,4246,61,332,73.37444305419922
63,48780,61,961,73.21524047851562
63,500,61,137,67.87164306640625
63,6016,61,1025,70.15155029296875
63,31658,61,1042,71.83493041992188
63,2858,61,129,75.17705535888672
63,64285,61,6220,73.79566192626953
63,85414,61,948,61.307796478271484
63,1221,61,1041,81.36582946777344
63,106696,61,825,61.56827926635742
63,4963,61,703,78.49319458007812
63,50,61,66,79.03319549560547
63,1097,61,49,70.0498046875
63,260,61,284,75.72343444824219
63,110,61,28,75.5185546875
63,1222,61,994,78.04254913330078
63,4979,61,1694,71.65989685058594
63,5952,61,727,71.6046142578125
63,77561,61,1137,60.9431266784668
64,5878,62,4157,79.02738952636719
64,3101,62,1557,64.67750549316406
64,2640,62,198,74.05001068115234
64,2959,62,133,81.59764099121094
64,8784,62,1134,75.43975830078125
64,2054,62,127,62.855045318603516
64,4239,62,374,71.81742095947266
64,4025,62,1704,65.83735656738281
64,5026,62,4163,69.00588989257812
64,40819,62,803,72.5792236328125
64,266,62,431,66.39627075195312
64,2699,62,1440,67.20829772949219
64,27266,62,5744,74.10187530517578
64,3969,62,2611,69.71548461914062
64,1805,62,149,66.44758605957031
64,6296,62,5591,67.28691864013672
64,4776,62,1681,74.48287200927734
64,3148,62,2779,74.98004150390625
64,4262,62,1065,80.1097412109375
64,356,62,204,82.02557373046875
65,1246,63,720,77.36565399169922
65,33660,63,2054,69.62376403808594
65,7458,63,832,66.55215454101562
65,2329,63,40,87.30044555664062
65,4993,63,746,80.80924987792969
65,91542,63,1046,70.7520751953125
65,3147,63,39,79.39363098144531
66,593,64,140,86.12794494628906
66,47,64,78,83.34201049804688
66,5418,64,1194,75.75032043457031
66,922,64,2846,84.10700988769531
66,2139,64,160,76.82701110839844
66,2956,64,5338,74.15814208984375
66,3745,64,1524,70.58467102050781
66,1956,64,6132,78.45143127441406
66,4581,64,-1,69.88211856384969
66,5349,64,716,76.41697692871094
66,1210,64,51,81.62232971191406
66,1094,64,405,74.06028747558594
66,2001,64,981,71.59107971191406
66,380,64,418,71.99040222167969
66,6539,64,671,78.80931091308594
66,671,64,1288,66.5986328125
66,1,64,120,84.99923706054688
66,6378,64,1170,78.58252716064453
66,7766,64,6652,73.66504669189453
66,296,64,105,84.55725860595703
67,99114,65,229,80.65682983398438
67,4306,65,694,80.62890625
67,27193,65,2354,76.39747619628906
67,79132,65,218,80.3274154663086
67,60069,65,956,72.86738586425781
67,2012,65,100,72.7069091796875
67,4886,65,749,76.26028442382812
67,4993,65,746,73.84856414794922
68,47978,66,-1,69.88211856384969
68,95218,66,-1,69.88211856384969
68,6534,66,685,56.066139221191406
68,48696,66,3398,55.57708740234375
68,67267,66,4995,56.922447204589844
68,30825,66,1812,63.66300964355469
68,1799,66,2313,67.38980865478516
68,3556,66,2014,63.406150817871094
68,8622,66,1951,63.69251251220703
68,4351,66,2490,64.6783676147461
68,63113,66,870,58.04440689086914
68,58295,66,1110,58.70425033569336
68,7151,66,818,66.12366485595703
68,2413,66,1430,67.24293518066406
68,6287,66,1276,60.92842483520508
68,653,66,1070,55.79559326171875
68,41566,66,1820,63.87076187133789
68,5541,66,3454,55.77519989013672
68,260,66,284,75.1749496459961
68,48043,66,2938,67.7327880859375
69,4370,67,683,63.07672119140625
69,4848,67,1690,81.04646301269531
69,3671,67,1295,76.68672180175781
69,2476,67,2879,77.49905395507812
69,1193,67,1006,90.39778137207031
69,356,67,204,82.26061248779297
69,553,67,92,73.4888687133789
69,4022,67,1742,75.03551483154297
69,260,67,284,85.02305603027344
69,3994,67,693,76.77230072021484
70,1193,68,1006,92.48939514160156
70,1097,68,49,77.423583984375
70,1914,68,307,81.02249908447266
70,1269,68,1647,80.80448150634766
70,4995,68,724,82.61613464355469
70,318,68,216,92.58230590820312
70,8949,68,677,83.55235290527344
70,1968,68,347,85.13328552246094
70,1210,68,51,87.32296752929688
70,89492,68,2942,86.23985290527344
70,1250,68,394,91.9395751953125
70,1235,68,2809,91.17127990722656
70,2366,68,86,76.45851135253906
71,494,69,555,66.49835968017578
71,647,69,608,60.47313690185547
71,736,69,116,62.398101806640625
71,95,69,574,58.612422943115234
71,733,69,207,60.23518371582031
71,589,69,419,70.38884735107422
71,7,69,577,53.975303649902344
72,1047,70,1480,71.29270935058594
72,150,70,425,77.29360961914062
72,858,70,975,82.17007446289062
72,2490,70,1001,74.04507446289062
72,1357,70,909,83.53577423095703
72,260,70,284,87.10581970214844
72,50,70,66,84.39616394042969
72,1198,70,122,84.10298156738281
72,1196,70,22,83.6832275390625
73,1193,71,1006,84.2165298461914
73,45720,71,3341,74.43505859375
73,105037,71,5800,67.59178161621094
73,6333,71,1236,75.25587463378906
73,59315,71,986,75.07260131835938
73,76293,71,3792,72.66598510742188
73,138204,71,5821,65.87754821777344
73,2706,71,1177,69.64620208740234
73,152081,71,957,68.10237884521484
73,45221,71,5616,72.32355499267578
73,68135,71,4931,64.0677490234375
73,150,71,425,73.37060546875
73,8376,71,2993,69.77719116210938
73,93510,71,1894,71.67436981201172
73,59784,71,1757,69.16825866699219
73,116823,71,1095,63.99091339111328
73,106072,71,1264,70.91445922851562
73,1682,71,729,73.94084930419922
73,52245,71,3255,62.292179107666016
73,35836,71,2022,72.61532592773438
74,31522,72,-1,69.88211856384969
74,2594,72,5293,81.7741928100586
74,2908,72,2053,71.81182861328125
74,30749,72,858,75.78868103027344
74,6870,72,1036,85.31440734863281
74,3006,72,1939,80.24893188476562
74,52281,72,1941,78.0051498413086
74,49772,72,3310,75.48623657226562
74,55118,72,1180,80.66836547851562
74,2997,72,168,82.07769775390625
74,6305,72,5063,83.02958679199219
74,608,72,26,86.11393737792969
74,4546,72,4625,77.18414306640625
74,41863,72,2175,71.42739868164062
74,27773,72,1045,88.6235122680664
74,6001,72,766,83.22146606445312
74,1251,72,2633,74.36405944824219
74,6552,72,2180,73.09527587890625
74,46976,72,1960,77.97262573242188
74,44555,72,1214,84.97872161865234
75,5445,73,717,68.18455505371094
75,1240,73,50,73.96513366699219
75,5952,73,727,74.61183166503906
75,2193,73,10,61.989620208740234
75,6870,73,1036,68.86634063720703
75,2529,73,113,65.6749267578125
75,168,73,617,56.17322540283203
75,541,73,997,79.36018371582031
75,3176,73,117,65.5760498046875
75,1962,73,3358,62.135169982910156
75,2078,73,42,61.42729568481445
75,1889,73,3035,76.33104705810547
75,1266,73,271,74.37696838378906
75,1374,73,1112,74.48873901367188
76,48877,74,2766,50.810157775878906
76,5956,74,776,59.34877014160156
76,2918,74,1604,67.14031982421875
76,58803,74,2089,58.05348205566406
76,1247,74,836,72.33956146240234
76,74458,74,219,71.19330596923828
76,7669,74,3519,65.5097427368164
76,79132,74,218,67.4080810546875
76,8957,74,743,55.68474578857422
76,858,74,975,75.37815856933594
76,55820,74,1946,62.96410369873047
76,1258,74,1031,69.82243347167969
76,63436,74,5649,65.55396270751953
76,1201,74,1003,69.826904296875
76,1208,74,151,72.32095336914062
76,48,74,1323,59.87324523925781
76,288,74,647,56.07217788696289
76,34405,74,1084,69.00922393798828
76,1,74,120,70.18414306640625
76,1196,74,22,76.60038757324219
77,3996,75,391,67.02523803710938
77,4973,75,1005,76.76903533935547
77,7361,75,993,76.64434814453125
77,8636,75,830,67.86019134521484
77,3578,75,154,71.24302673339844
77,33794,75,696,67.50758361816406
78,296,76,105,78.59750366210938
78,165,76,708,67.10696411132812
78,3809,76,108,65.45333099365234
78,589,76,419,75.2537841796875
78,546,76,549,64.55796813964844
78,27904,76,3004,69.24838256835938
78,260,76,284,72.10449981689453
78,590,76,29,67.46076965332031
78,480,76,141,68.6890640258789
78,68791,76,1885,65.83937072753906
78,344,76,428,62.03740692138672
78,44974,76,2352,68.4631576538086
78,380,76,418,70.21886444091797
79,3266,77,5354,85.71806335449219
79,3029,77,3086,74.95278930664062
79,589,77,419,84.08309173583984
79,1916,77,356,79.87694549560547
79,307,77,2321,81.95260620117188
79,4005,77,1895,75.80062866210938
79,260,77,284,86.04426574707031
79,1189,77,3528,84.59281158447266
79,1345,77,1582,77.39659118652344
79,2000,77,169,86.49295806884766
79,1374,77,1112,84.49394226074219
79,2659,77,-1,69.88211856384969
79,2076,77,297,86.18084716796875
80,7445,78,726,77.36283874511719
80,96691,78,5791,82.33167266845703
80,84189,78,-1,69.88211856384969
80,91630,78,1858,78.42407989501953
80,49530,78,2229,76.98389434814453
80,8950,78,1241,86.16717529296875
80,6539,78,671,89.87423706054688
80,4223,78,744,81.52935791015625
80,5630,78,1701,78.00779724121094
80,3527,78,209,79.43699645996094
80,76251,78,1216,82.6860580444336
80,80363,78,5804,80.24160766601562
80,52604,78,1219,87.75238037109375
80,6502,78,989,81.62311553955078
80,34048,78,738,75.15728759765625
80,1221,78,1041,95.2172622680664
80,60684,78,2228,75.16433715820312
80,6952,78,4368,75.68695068359375
80,5989,78,747,89.46958923339844
80,77561,78,1137,76.25509643554688
81,10,-1,530,69.88211856384969
81,32,-1,384,69.88211856384969
81,47,-1,78,69.88211856384969
81,110,-1,28,69.88211856384969
81,150,-1,425,69.88211856384969
81,153,-1,424,69.88211856384969
81,161,-1,668,69.88211856384969
81,165,-1,708,69.88211856384969
81,208,-1,562,69.88211856384969
81,231,-1,125,69.88211856384969
81,288,-1,647,69.88211856384969
81,296,-1,105,69.88211856384969
81,316,-1,201,69.88211856384969
81,318,-1,216,69.88211856384969
81,329,-1,660,69.88211856384969
81,344,-1,428,69.88211856384969
81,356,-1,204,69.88211856384969
81,364,-1,580,69.88211856384969
81,367,-1,80,69.88211856384969
81,377,-1,623,69.88211856384969
81,380,-1,418,69.88211856384969
81,457,-1,162,69.88211856384969
81,480,-1,141,69.88211856384969
81,588,-1,279,69.88211856384969
81,589,-1,419,69.88211856384969
81,592,-1,173,69.88211856384969
82,6886,79,-1,69.88211856384969
82,2381,79,5443,59.29685974121094
82,2378,79,1768,69.54300689697266
82,6566,79,4957,56.94337844848633
82,368,79,620,67.13273620605469
82,6536,79,7268,70.21182250976562
82,3253,79,81,72.1424789428711
82,4310,79,688,62.545692443847656
82,1608,79,897,61.829002380371094
82,1372,79,1476,61.371498107910156
82,145,79,440,60.21829605102539
82,356,79,204,74.33431243896484
82,6708,79,2399,73.9154052734375
82,1485,79,1463,62.353267669677734
82,4369,79,1736,61.426490783691406
82,6564,79,2974,57.2184944152832
82,6888,79,1242,57.87418746948242
82,5803,79,5763,58.94200897216797
82,4015,79,3180,55.40679931640625
82,364,79,580,78.04703521728516
83,56367,80,789,63.63581466674805
83,7143,80,692,70.47026062011719
83,7323,80,1204,68.65565490722656
83,6539,80,671,71.47677612304688
83,161,80,668,69.19743347167969
83,586,80,762,59.683326721191406
83,2115,80,18,65.2625503540039
83,1270,80,119,75.58320617675781
83,6874,80,212,68.0420913696289
83,2324,80,412,75.04721069335938
83,1537,80,2343,69.82479095458984
83,7153,80,758,74.29549407958984
83,68954,80,816,73.37321472167969
83,48774,80,940,67.58416748046875
83,30749,80,858,62.077003479003906
83,8014,80,3050,69.12577819824219
83,1222,80,994,78.26348876953125
83,3753,80,917,67.6253662109375
83,1223,80,1020,69.74853515625
83,64983,80,2086,57.33088684082031
84,55,81,-1,69.88211856384969
84,987,81,-1,69.88211856384969
84,912,81,298,77.87980651855469
84,1096,81,3023,72.53488159179688
84,420,81,1605,60.160186767578125
84,1227,81,1176,80.09610748291016
84,113,81,457,60.33473587036133
84,580,81,2322,61.347076416015625
84,5060,81,34,75.13583374023438
84,1293,81,2849,68.94146728515625
84,900,81,3940,63.23307800292969
84,1097,81,49,72.7242202758789
84,62,81,655,68.92389678955078
84,368,81,620,68.19639587402344
84,1305,81,5328,67.49824523925781
84,1247,81,836,76.26969909667969
84,1296,81,3932,71.27106475830078
84,11,81,498,73.85125732421875
84,1073,81,197,69.42756652832031
84,1094,81,405,65.54339599609375
85,1519,82,-1,69.88211856384969
85,1624,82,8836,72.02374267578125
85,1140,82,-1,69.88211856384969
85,1694,82,4603,67.38819122314453
85,1643,82,2318,72.71022033691406
85,1747,82,1478,71.75935363769531
85,1635,82,3204,79.76339721679688
86,4993,83,746,76.38540649414062
86,4310,83,688,68.82225036621094
86,6947,83,2144,77.06228637695312
86,2411,83,1155,63.42761993408203
86,457,83,162,75.99440002441406
86,5418,83,1194,78.65242767333984
86,3996,83,391,75.33858489990234
86,4901,83,1715,66.6502456665039
86,1835,83,2445,69.06072235107422
86,33794,83,696,73.76817321777344
86,1196,83,22,79.54940795898438
86,3555,83,942,74.77014923095703
86,1097,83,49,78.34217834472656
86,2687,83,1377,68.5708999633789
87,4023,84,3022,77.26469421386719
87,2009,84,2868,83.55517578125
87,3504,84,2910,83.36689758300781
87,671,84,1288,77.2027359008789
87,2139,84,160,79.38837432861328
88,7312,85,-1,69.88211856384969
88,74795,85,4942,77.26568603515625
88,4993,85,746,88.9924545288086
88,68157,85,223,87.81852722167969
88,5952,85,727,84.92855834960938
88,1193,85,1006,89.53839111328125
88,223,85,25,82.34046173095703
88,8665,85,732,77.63259887695312
88,4262,85,1065,83.98702239990234
88,56782,85,1937,80.49835205078125
88,8677,85,3260,66.1119613647461
88,58559,85,837,85.04402160644531
89,26645,86,-1,69.88211856384969
89,32060,86,-1,69.88211856384969
89,44851,86,-1,69.88211856384969
89,53280,86,-1,69.88211856384969
89,53578,86,-1,69.88211856384969
89,67888,86,-1,69.88211856384969
89,69211,86,-1,69.88211856384969
89,81087,86,-1,69.88211856384969
89,84246,86,-1,69.88211856384969
89,103602,86,-1,69.88211856384969
89,108078,86,-1,69.88211856384969
89,109596,86,-1,69.88211856384969
89,118894,86,-1,69.88211856384969
89,121007,86,-1,69.88211856384969
89,128089,86,-1,69.88211856384969
89,128944,86,-1,69.88211856384969
89,131098,86,-1,69.88211856384969
89,131439,86,-1,69.88211856384969
89,134847,86,-1,69.88211856384969
89,140481,86,-1,69.88211856384969
89,146684,86,-1,69.88211856384969
89,148632,86,-1,69.88211856384969
89,150554,86,-1,69.88211856384969
89,164226,86,-1,69.88211856384969
89,30793,86,1266,65.3705825805664
89,169912,86,4244,62.60392761230469
89,87869,86,2408,65.16605377197266
89,1923,86,741,69.56704711914062
89,4015,86,3180,59.24284362792969
89,950,86,5228,81.42752838134766
89,173253,86,-1,69.88211856384969
89,2324,86,412,77.27831268310547
89,27826,86,-1,69.88211856384969
89,92259,86,824,72.79573822021484
89,11,86,498,72.847900390625
89,3977,86,757,66.37065124511719
89,86298,86,3951,62.03777313232422
89,8154,86,3411,69.42642211914062
89,77688,86,-1,69.88211856384969
89,2997,86,168,74.4639892578125
89,170837,86,-1,69.88211856384969
89,49274,86,3182,63.202674865722656
89,157775,86,-1,69.88211856384969
89,1,86,120,76.48065948486328
89,142196,86,-1,69.88211856384969
89,99117,86,4327,78.78288269042969
89,62008,86,-1,69.88211856384969
89,72624,86,-1,69.88211856384969
89,108156,86,1923,70.27490234375
89,3752,86,1656,67.57257080078125
89,2059,86,1746,72.22566986083984
89,128520,86,3377,78.21504974365234
89,3175,86,355,69.41461944580078
89,133879,86,-1,69.88211856384969
89,48649,86,-1,69.88211856384969
89,126088,86,-1,69.88211856384969
89,5529,86,7101,70.73616027832031
