user,item,u_idx,i_idx,score
51,3388,49,5441,-0.3635293245315552
51,260,49,284,17.04473304748535
51,3186,49,2512,0.21335291862487793
51,3994,49,693,4.6319427490234375
51,3501,49,1477,-3.766185998916626
51,2371,49,1624,0.8686503171920776
52,152081,50,957,11.9767484664917
52,51255,50,2249,10.957523345947266
52,74458,50,219,14.92986011505127
52,1923,50,741,7.986187934875488
52,7438,50,1229,11.430097579956055
52,40583,50,2264,1.8543180227279663
52,59784,50,1757,4.203314781188965
52,55765,50,1207,10.82711410522461
52,112852,50,968,11.837699890136719
52,86892,50,6832,5.875300407409668
52,55363,50,2109,8.179121971130371
52,112138,50,1778,5.087084770202637
52,49272,50,684,10.84571647644043
52,52245,50,3255,-1.924892783164978
52,69481,50,2997,10.859993934631348
52,50794,50,4083,-1.694059133529663
52,1704,50,228,16.434803009033203
52,54736,50,2240,2.8289635181427
52,44665,50,1174,7.916019439697266
52,47200,50,1191,2.487205743789673
53,481,51,2183,-0.023909155279397964
53,1100,51,894,-0.6236940026283264
53,249,51,2319,1.1782140731811523
53,1125,51,3836,1.7119553089141846
53,916,51,3514,1.5529887676239014
54,296,52,105,2.311307430267334
54,593,52,140,2.305598735809326
54,639,52,2447,0.3046226501464844
54,1,52,120,1.4361621141433716
54,205,52,441,-0.057503268122673035
54,161,52,668,0.8477035760879517
54,500,52,137,0.36460041999816895
55,2407,53,1482,0.1956067681312561
55,673,53,135,-0.7440003752708435
55,3275,53,1079,2.5832712650299072
55,2890,53,2517,1.3463678359985352
55,4011,53,922,3.371368169784546
56,786,54,2309,-0.4740501344203949
56,253,54,417,0.5474578142166138
56,165,54,708,1.8201470375061035
56,110,54,28,4.043980598449707
56,589,54,419,3.777712345123291
56,370,54,596,-0.4449779987335205
56,434,54,576,-0.5900783538818359
56,410,54,429,-0.18551850318908691
56,69,54,2571,0.9332667589187622
56,185,54,490,-0.02176351100206375
57,2140,55,1389,5.1171722412109375
57,942,55,4576,3.0638396739959717
57,920,55,377,4.751951694488525
57,3175,55,355,7.369518280029297
57,1784,55,755,8.819482803344727
57,3429,55,2177,6.153017044067383
57,933,55,1490,10.670430183410645
57,1193,55,1006,17.080989837646484
57,3446,55,5309,-1.138000249862671
57,160,55,516,-2.3350296020507812
57,1499,55,1555,-4.6290411949157715
57,2640,55,198,2.584277629852295
57,892,55,360,0.8424299359321594
57,11,55,498,4.718245506286621
57,2947,55,165,10.406052589416504
57,6,55,166,13.279035568237305
57,2478,55,71,2.6465065479278564
57,2291,55,20,6.981543064117432
57,1688,55,1543,2.4759602546691895
57,2301,55,2751,3.575035810470581
58,588,56,279,6.063503265380859
58,282,56,591,0.4737226963043213
58,185,56,490,-0.08467049896717072
58,419,56,473,0.5307781100273132
58,367,56,80,0.43082669377326965
58,277,56,908,-0.17547592520713806
58,48,56,1323,0.5211218595504761
58,280,56,4447,3.6275744438171387
58,337,56,615,3.5006518363952637
58,345,56,2267,2.0791821479797363
58,3,56,630,0.038849957287311554
58,357,56,338,3.310786724090576
58,527,56,112,10.547741889953613
58,587,56,656,2.2162439823150635
58,218,56,515,0.1133347824215889
58,500,56,137,1.7285953760147095
58,508,56,469,2.9367218017578125
58,368,56,620,2.0094120502471924
58,364,56,580,6.968050956726074
58,353,56,567,2.855725049972534
59,1696,57,3555,1.7810208797454834
59,6460,57,4809,7.675251483917236
59,3489,57,203,3.0042972564697266
59,1188,57,318,6.864704608917236
59,1222,57,994,14.557759284973145
59,2076,57,297,9.822677612304688
59,3448,57,90,7.946615219116211
59,1263,57,256,10.200716972351074
59,1247,57,836,13.664520263671875
59,527,57,112,21.16837501525879
59,1244,57,2765,12.358668327331543
59,904,57,313,15.207915306091309
59,903,57,1552,13.17281723022461
59,965,57,1462,8.253660202026367
59,2616,57,72,2.4129765033721924
59,1953,57,1956,8.145156860351562
59,608,57,26,17.35800552368164
59,105,57,541,0.6787341833114624
59,912,57,298,16.041244506835938
59,3471,57,1412,7.5211567878723145
60,832,58,1298,0.1325797736644745
60,58559,58,837,7.303753852844238
60,805,58,2340,0.9143300652503967
60,455,58,535,-0.7883716821670532
60,858,58,975,8.322855949401855
61,266,59,431,3.013338565826416
61,1101,59,700,2.6900930404663086
61,7438,59,1229,7.593811988830566
61,173,59,1322,-1.9053736925125122
61,555,59,1217,7.659637928009033
61,2012,59,100,1.5538889169692993
61,4878,59,1013,8.693195343017578
61,3949,59,257,9.841772079467773
62,99114,60,229,15.513007164001465
62,176371,60,2027,9.681909561157227
62,3793,60,145,11.354564666748047
62,56757,60,1147,10.07050609588623
62,73017,60,852,11.891809463500977
62,30793,60,1266,0.8530389070510864
62,179819,60,3937,3.879012107849121
62,68554,60,3243,2.813929557800293
62,185135,60,1221,5.366940498352051
62,168248,60,1777,3.6972854137420654
62,5903,60,1051,12.847593307495117
62,4878,60,1013,16.831645965576172
62,2028,60,96,23.99013900756836
62,5502,60,731,4.972077369689941
62,6058,60,5143,0.5488532185554504
62,344,60,428,-1.4555389881134033
62,1721,60,901,8.5841646194458
62,45499,60,751,4.600121021270752
62,41566,60,1820,1.357991337776184
62,78105,60,5707,2.1935126781463623
63,5669,61,1108,6.844633102416992
63,4246,61,332,4.259876728057861
63,48780,61,961,10.932583808898926
63,500,61,137,2.516613245010376
63,6016,61,1025,12.160842895507812
63,31658,61,1042,8.54629898071289
63,2858,61,129,12.230128288269043
63,64285,61,6220,-5.838751316070557
63,85414,61,948,4.720762252807617
63,1221,61,1041,13.608022689819336
63,106696,61,825,5.355408191680908
63,4963,61,703,8.823604583740234
63,50,61,66,15.099063873291016
63,1097,61,49,8.218607902526855
63,260,61,284,13.550492286682129
63,110,61,28,11.850173950195312
63,1222,61,994,10.884215354919434
63,4979,61,1694,6.401819705963135
63,5952,61,727,13.25281047821045
63,77561,61,1137,3.6158411502838135
64,5878,62,4157,4.504411220550537
64,3101,62,1557,4.304647922515869
64,2640,62,198,2.563802719116211
64,2959,62,133,21.80575180053711
64,8784,62,1134,7.407589912414551
64,2054,62,127,-1.3118767738342285
64,4239,62,374,8.770308494567871
64,4025,62,1704,-0.09925488382577896
64,5026,62,4163,5.772036075592041
64,40819,62,803,8.03467082977295
64,266,62,431,4.56089973449707
64,2699,62,1440,-1.4953103065490723
64,27266,62,5744,6.997569561004639
64,3969,62,2611,5.72069787979126
64,1805,62,149,2.521047830581665
64,6296,62,5591,2.901808261871338
64,4776,62,1681,8.27414608001709
64,3148,62,2779,6.9106316566467285
64,4262,62,1065,11.120163917541504
64,356,62,204,19.61929702758789
65,1246,63,720,6.782426834106445
65,33660,63,2054,5.553805351257324
65,7458,63,832,2.5386507511138916
65,2329,63,40,11.526137351989746
65,4993,63,746,12.549369812011719
65,91542,63,1046,5.318371295928955
65,3147,63,39,9.780627250671387
66,593,64,140,26.13373565673828
66,47,64,78,18.61221694946289
66,5418,64,1194,14.310843467712402
66,922,64,2846,14.546140670776367
66,2139,64,160,6.2955098152160645
66,2956,64,5338,1.5222275257110596
66,3745,64,1524,3.547654628753662
66,1956,64,6132,9.595656394958496
66,4581,64,-1,69.88211856384969
66,5349,64,716,8.861047744750977
66,1210,64,51,21.393329620361328
66,1094,64,405,8.107112884521484
66,2001,64,981,-0.29033541679382324
66,380,64,418,8.832725524902344
66,6539,64,671,13.798904418945312
66,671,64,1288,5.880729675292969
66,1,64,120,16.288368225097656
66,6378,64,1170,8.73391342163086
66,7766,64,6652,4.584891319274902
66,296,64,105,26.17841339111328
67,99114,65,229,7.020133018493652
67,4306,65,694,7.153835773468018
67,27193,65,2354,2.506659984588623
67,79132,65,218,11.66734504699707
67,60069,65,956,8.665904998779297
67,2012,65,100,1.366662621498108
67,4886,65,749,6.791043758392334
67,4993,65,746,11.186577796936035
68,47978,66,-1,69.88211856384969
68,95218,66,-1,69.88211856384969
68,6534,66,685,-0.028777537867426872
68,48696,66,3398,0.04524286836385727
68,67267,66,4995,-8.43259784934858e-36
68,30825,66,1812,0.2001083791255951
68,1799,66,2313,-0.1784900724887848
68,3556,66,2014,0.4559960663318634
68,8622,66,1951,0.6178603172302246
68,4351,66,2490,0.4195355474948883
68,63113,66,870,0.6319515705108643
68,58295,66,1110,0.3851770758628845
68,7151,66,818,0.2416333556175232
68,2413,66,1430,0.2113013118505478
68,6287,66,1276,0.027018267661333084
68,653,66,1070,-0.05639440566301346
68,41566,66,1820,0.14992636442184448
68,5541,66,3454,0.02429867535829544
68,260,66,284,1.871677041053772
68,48043,66,2938,0.6326620578765869
69,4370,67,683,1.4087188243865967
69,4848,67,1690,4.652003288269043
69,3671,67,1295,3.910391092300415
69,2476,67,2879,3.2277090549468994
69,1193,67,1006,8.522268295288086
69,356,67,204,9.925196647644043
69,553,67,92,4.278836250305176
69,4022,67,1742,4.504612922668457
69,260,67,284,9.290732383728027
69,3994,67,693,2.525926113128662
70,1193,68,1006,13.478564262390137
70,1097,68,49,8.910625457763672
70,1914,68,307,6.634983062744141
70,1269,68,1647,9.290570259094238
70,4995,68,724,10.450335502624512
70,318,68,216,20.07517433166504
70,8949,68,677,5.380429267883301
70,1968,68,347,8.432104110717773
70,1210,68,51,14.186698913574219
70,89492,68,2942,4.332161903381348
70,1250,68,394,10.47419548034668
70,1235,68,2809,8.421881675720215
70,2366,68,86,6.823466777801514
71,494,69,555,0.1691342294216156
71,647,69,608,-0.010298346169292927
71,736,69,116,0.007695442996919155
71,95,69,574,-0.24280329048633575
71,733,69,207,0.3787479102611542
71,589,69,419,0.9997971057891846
71,7,69,577,0.06611955165863037
72,1047,70,1480,0.005589998327195644
72,150,70,425,7.0125346183776855
72,858,70,975,12.460131645202637
72,2490,70,1001,2.0738399028778076
72,1357,70,909,5.531055927276611
72,260,70,284,10.793917655944824
72,50,70,66,12.015876770019531
72,1198,70,122,9.80912971496582
72,1196,70,22,11.365838050842285
73,1193,71,1006,13.921401023864746
73,45720,71,3341,4.454898834228516
73,105037,71,5800,-3.7439022064208984
73,6333,71,1236,6.305537223815918
73,59315,71,986,9.002301216125488
73,76293,71,3792,-1.8961365222930908
73,138204,71,5821,8.71546409188184e-35
73,2706,71,1177,3.396190643310547
73,152081,71,957,9.944490432739258
73,45221,71,5616,-1.5701394081115723
73,68135,71,4931,2.9312326908111572
73,150,71,425,9.865184783935547
73,8376,71,2993,3.0083889961242676
73,93510,71,1894,5.121752738952637
73,59784,71,1757,3.493500232696533
73,116823,71,1095,6.337426662445068
73,106072,71,1264,3.6194183826446533
73,1682,71,729,8.983526229858398
73,52245,71,3255,-1.5907248258590698
73,35836,71,2022,6.049201965332031
74,31522,72,-1,69.88211856384969
74,2594,72,5293,7.660704612731934
74,2908,72,2053,9.588221549987793
74,30749,72,858,14.298578262329102
74,6870,72,1036,12.671125411987305
74,3006,72,1939,11.142885208129883
74,52281,72,1941,8.7460298538208
74,49772,72,3310,7.190834045410156
74,55118,72,1180,11.357009887695312
74,2997,72,168,19.392362594604492
74,6305,72,5063,5.369845390319824
74,608,72,26,27.95082664489746
74,4546,72,4625,4.813138008117676
74,41863,72,2175,-0.6880271434783936
74,27773,72,1045,15.94145393371582
74,6001,72,766,9.840950965881348
74,1251,72,2633,10.6326265335083
74,6552,72,2180,5.8674211502075195
74,46976,72,1960,11.35348892211914
74,44555,72,1214,18.446273803710938
75,5445,73,717,3.0415496826171875
75,1240,73,50,3.624166965484619
75,5952,73,727,5.292547702789307
75,2193,73,10,1.1667654514312744
75,6870,73,1036,2.3499374389648438
75,2529,73,113,2.3651788234710693
75,168,73,617,0.0147976353764534
75,541,73,997,4.600514888763428
75,3176,73,117,1.38069486618042
75,1962,73,3358,2.2672955989837646
75,2078,73,42,2.5501773357391357
75,1889,73,3035,2.3374643325805664
75,1266,73,271,2.9559683799743652
75,1374,73,1112,2.516179084777832
76,48877,74,2766,0.16544631123542786
76,5956,74,776,2.570138454437256
76,2918,74,1604,3.515732765197754
76,58803,74,2089,2.2042782306671143
76,1247,74,836,4.204439163208008
76,74458,74,219,4.555137634277344
76,7669,74,3519,2.704233169555664
76,79132,74,218,6.113893032073975
76,8957,74,743,1.1389719247817993
76,858,74,975,6.451571464538574
76,55820,74,1946,2.958940267562866
76,1258,74,1031,4.194967746734619
76,63436,74,5649,-0.4409799873828888
76,1201,74,1003,4.242999076843262
76,1208,74,151,4.665812969207764
76,48,74,1323,0.2685563564300537
76,288,74,647,1.3941012620925903
76,34405,74,1084,2.107685089111328
76,1,74,120,4.087286472320557
76,1196,74,22,5.867978572845459
77,3996,75,391,4.078647136688232
77,4973,75,1005,5.1742377281188965
77,7361,75,993,5.876507759094238
77,8636,75,830,2.251066207885742
77,3578,75,154,4.677074909210205
77,33794,75,696,3.9613542556762695
78,296,76,105,3.1696419715881348
78,165,76,708,1.0605089664459229
78,3809,76,108,0.9318298101425171
78,589,76,419,2.2112371921539307
78,546,76,549,-0.5245824456214905
78,27904,76,3004,1.0753412246704102
78,260,76,284,2.6886706352233887
78,590,76,29,1.6754744052886963
78,480,76,141,1.6220152378082275
78,68791,76,1885,0.22378626465797424
78,344,76,428,-0.15569202601909637
78,44974,76,2352,0.6938235759735107
78,380,76,418,1.0963447093963623
79,3266,77,5354,0.12257228791713715
79,3029,77,3086,7.471419811248779
79,589,77,419,12.1998872756958
79,1916,77,356,-0.2865266799926758
79,307,77,2321,7.568221092224121
79,4005,77,1895,1.9933476448059082
79,260,77,284,14.887298583984375
79,1189,77,3528,5.269704818725586
79,1345,77,1582,3.215451955795288
79,2000,77,169,4.618351459503174
79,1374,77,1112,6.937015533447266
79,2659,77,-1,69.88211856384969
79,2076,77,297,8.051862716674805
80,7445,78,726,4.699155330657959
80,96691,78,5791,5.161349296569824
80,84189,78,-1,69.88211856384969
80,91630,78,1858,4.6460442543029785
80,49530,78,2229,7.807763576507568
80,8950,78,1241,10.673684120178223
80,6539,78,671,12.314216613769531
80,4223,78,744,3.975327253341675
80,5630,78,1701,1.1598502397537231
80,3527,78,209,8.58839225769043
80,76251,78,1216,8.441524505615234
80,80363,78,5804,-0.9085242748260498
80,52604,78,1219,4.726863861083984
80,6502,78,989,12.612375259399414
80,34048,78,738,0.7865901589393616
80,1221,78,1041,19.776596069335938
80,60684,78,2228,7.890528678894043
80,6952,78,4368,0.9252748489379883
80,5989,78,747,13.735673904418945
80,77561,78,1137,5.294008731842041
81,10,-1,530,69.88211856384969
81,32,-1,384,69.88211856384969
81,47,-1,78,69.88211856384969
81,110,-1,28,69.88211856384969
81,150,-1,425,69.88211856384969
81,153,-1,424,69.88211856384969
81,161,-1,668,69.88211856384969
81,165,-1,708,69.88211856384969
81,208,-1,562,69.88211856384969
81,231,-1,125,69.88211856384969
81,288,-1,647,69.88211856384969
81,296,-1,105,69.88211856384969
81,316,-1,201,69.88211856384969
81,318,-1,216,69.88211856384969
81,329,-1,660,69.88211856384969
81,344,-1,428,69.88211856384969
81,356,-1,204,69.88211856384969
81,364,-1,580,69.88211856384969
81,367,-1,80,69.88211856384969
81,377,-1,623,69.88211856384969
81,380,-1,418,69.88211856384969
81,457,-1,162,69.88211856384969
81,480,-1,141,69.88211856384969
81,588,-1,279,69.88211856384969
81,589,-1,419,69.88211856384969
81,592,-1,173,69.88211856384969
82,6886,79,-1,69.88211856384969
82,2381,79,5443,-0.15507128834724426
82,2378,79,1768,0.0741947814822197
82,6566,79,4957,0.135070338845253
82,368,79,620,-0.37949883937835693
82,6536,79,7268,-0.34820130467414856
82,3253,79,81,-0.37729743123054504
82,4310,79,688,-0.025441428646445274
82,1608,79,897,-0.06864418834447861
82,1372,79,1476,-0.36279478669166565
82,145,79,440,-0.1305132508277893
82,356,79,204,-2.0085129737854004
82,6708,79,2399,-0.6389151215553284
82,1485,79,1463,0.06079218536615372
82,4369,79,1736,-0.15722396969795227
82,6564,79,2974,0.2246292680501938
82,6888,79,1242,0.10771919041872025
82,5803,79,5763,0.15918126702308655
82,4015,79,3180,0.1591782569885254
82,364,79,580,-1.4303518533706665
83,56367,80,789,3.6651041507720947
83,7143,80,692,4.325173854827881
83,7323,80,1204,3.149482011795044
83,6539,80,671,5.799242973327637
83,161,80,668,4.047083377838135
83,586,80,762,-0.04745229333639145
83,2115,80,18,4.119929313659668
83,1270,80,119,7.65809440612793
83,6874,80,212,6.954626560211182
83,2324,80,412,8.114540100097656
83,1537,80,2343,4.500628471374512
83,7153,80,758,8.768387794494629
83,68954,80,816,7.700153350830078
83,48774,80,940,7.006886005401611
83,30749,80,858,4.563324928283691
83,8014,80,3050,4.309594631195068
83,1222,80,994,7.478771209716797
83,3753,80,917,1.8736228942871094
83,1223,80,1020,4.157467842102051
83,64983,80,2086,1.1444920301437378
84,55,81,-1,69.88211856384969
84,987,81,-1,69.88211856384969
84,912,81,298,15.576569557189941
84,1096,81,3023,3.925065517425537
84,420,81,1605,-4.160251617431641
84,1227,81,1176,7.288887023925781
84,113,81,457,0.37853994965553284
84,580,81,2322,1.5790618658065796
84,5060,81,34,9.121572494506836
84,1293,81,2849,7.698583602905273
84,900,81,3940,4.617926120758057
84,1097,81,49,10.684417724609375
84,62,81,655,2.7355411052703857
84,368,81,620,3.844843864440918
84,1305,81,5328,4.4778265953063965
84,1247,81,836,13.269160270690918
84,1296,81,3932,6.295514106750488
84,11,81,498,4.483088493347168
84,1073,81,197,10.327705383300781
84,1094,81,405,6.453663349151611
85,1519,82,-1,69.88211856384969
85,1624,82,8836,2.3389658567749038e-35
85,1140,82,-1,69.88211856384969
85,1694,82,4603,0.3644501268863678
85,1643,82,2318,4.216440677642822
85,1747,82,1478,2.23502254486084
85,1635,82,3204,4.507543087005615
86,4993,83,746,11.525823593139648
86,4310,83,688,0.22362969815731049
86,6947,83,2144,2.8025646209716797
86,2411,83,1155,-0.0045990534126758575
86,457,83,162,7.840907573699951
86,5418,83,1194,7.088228225708008
86,3996,83,391,7.11232328414917
86,4901,83,1715,1.8027757406234741
86,1835,83,2445,2.065385103225708
86,33794,83,696,6.921775817871094
86,1196,83,22,11.543492317199707
86,3555,83,942,1.7029600143432617
86,1097,83,49,6.658106327056885
86,2687,83,1377,3.227505683898926
87,4023,84,3022,0.2260364145040512
87,2009,84,2868,1.010911226272583
87,3504,84,2910,3.5219743251800537
87,671,84,1288,1.8520863056182861
87,2139,84,160,1.9950172901153564
88,7312,85,-1,69.88211856384969
88,74795,85,4942,1.876664400100708
88,4993,85,746,13.153980255126953
88,68157,85,223,10.94830322265625
88,5952,85,727,12.226932525634766
88,1193,85,1006,11.4798002243042
88,223,85,25,6.115650653839111
88,8665,85,732,6.455580711364746
88,4262,85,1065,7.557733535766602
88,56782,85,1937,6.105648040771484
88,8677,85,3260,-2.1858971781450562e-36
88,58559,85,837,12.676289558410645
89,26645,86,-1,69.88211856384969
89,32060,86,-1,69.88211856384969
89,44851,86,-1,69.88211856384969
89,53280,86,-1,69.88211856384969
89,53578,86,-1,69.88211856384969
89,67888,86,-1,69.88211856384969
89,69211,86,-1,69.88211856384969
89,81087,86,-1,69.88211856384969
89,84246,86,-1,69.88211856384969
89,103602,86,-1,69.88211856384969
89,108078,86,-1,69.88211856384969
89,109596,86,-1,69.88211856384969
89,118894,86,-1,69.88211856384969
89,121007,86,-1,69.88211856384969
89,128089,86,-1,69.88211856384969
89,128944,86,-1,69.88211856384969
89,131098,86,-1,69.88211856384969
89,131439,86,-1,69.88211856384969
89,134847,86,-1,69.88211856384969
89,140481,86,-1,69.88211856384969
89,146684,86,-1,69.88211856384969
