user,item,u_idx,i_idx,score
54,593,52,140,77.2562255859375
54,639,52,2447,65.42889404296875
54,1,52,120,74.64818572998047
54,205,52,441,63.34507751464844
54,161,52,668,72.66471862792969
54,500,52,137,69.74578857421875
55,2407,53,1482,66.76306915283203
55,673,53,135,62.60411071777344
55,3275,53,1079,75.64300537109375
55,2890,53,2517,70.80091857910156
55,4011,53,922,77.40056610107422
56,786,54,2309,72.67740631103516
56,253,54,417,70.08979034423828
56,165,54,708,77.07439422607422
56,110,54,28,86.70179748535156
56,589,54,419,80.67294311523438
56,370,54,596,70.84075164794922
56,434,54,576,70.99697875976562
56,410,54,429,62.94719696044922
56,69,54,2571,72.83232879638672
56,185,54,490,72.41329956054688
57,2140,55,1389,73.53934478759766
57,942,55,4576,97.26713562011719
57,920,55,377,68.86280822753906
57,3175,55,355,78.62439727783203
57,1784,55,755,73.02255249023438
57,3429,55,2177,90.75389099121094
57,933,55,1490,88.52311706542969
57,1193,55,1006,93.13007354736328
57,3446,55,5309,30.67251205444336
57,160,55,516,30.506450653076172
57,1499,55,1555,21.416210174560547
57,2640,55,198,73.6951904296875
57,892,55,360,68.83368682861328
57,11,55,498,67.61434173583984
57,2947,55,165,84.08495330810547
57,6,55,166,79.15083312988281
57,2478,55,71,57.32164764404297
57,2291,55,20,75.07707977294922
57,1688,55,1543,66.83940124511719
57,2301,55,2751,80.37200927734375
58,588,56,279,81.18880462646484
58,282,56,591,72.37725830078125
58,185,56,490,67.11056518554688
58,419,56,473,56.36765670776367
58,367,56,80,69.12506866455078
58,277,56,908,73.30620574951172
58,48,56,1323,67.41272735595703
58,280,56,4447,83.98096466064453
58,337,56,615,78.8080825805664
58,345,56,2267,78.38052368164062
58,3,56,630,69.20645141601562
58,357,56,338,76.45660400390625
58,527,56,112,93.99996948242188
58,587,56,656,85.19319152832031
58,218,56,515,73.02804565429688
58,500,56,137,75.74561309814453
58,508,56,469,79.54209899902344
58,368,56,620,74.51449584960938
58,364,56,580,88.34654235839844
58,353,56,567,74.60565185546875
59,1696,57,3555,27.986766815185547
59,6460,57,4809,101.81681823730469
59,3489,57,203,61.53861999511719
59,1188,57,318,77.99451446533203
59,1222,57,994,88.85298156738281
59,2076,57,297,77.1899185180664
59,3448,57,90,83.06459045410156
59,1263,57,256,88.27204895019531
59,1247,57,836,85.75216674804688
59,527,57,112,93.21241760253906
59,1244,57,2765,83.61553955078125
59,904,57,313,92.66409301757812
59,903,57,1552,83.67017364501953
59,965,57,1462,81.95112609863281
59,2616,57,72,55.437255859375
59,1953,57,1956,74.61883544921875
59,608,57,26,94.34353637695312
59,105,57,541,64.48123931884766
59,912,57,298,96.17372131347656
59,3471,57,1412,83.37462615966797
60,832,58,1298,64.45060729980469
60,58559,58,837,78.80912780761719
60,805,58,2340,70.11609649658203
60,455,58,535,59.89750671386719
60,858,58,975,79.61383056640625
61,266,59,431,66.4940414428711
61,1101,59,700,64.16389465332031
61,7438,59,1229,81.53863525390625
61,173,59,1322,48.21912384033203
61,555,59,1217,79.82793426513672
61,2012,59,100,68.7580795288086
61,4878,59,1013,83.66691589355469
61,3949,59,257,88.36936950683594
62,99114,60,229,85.0178451538086
62,176371,60,2027,74.89714050292969
62,3793,60,145,79.78401947021484
62,56757,60,1147,75.25520324707031
62,73017,60,852,83.30625915527344
62,30793,60,1266,59.692054748535156
62,179819,60,3937,60.012054443359375
62,68554,60,3243,73.30098724365234
62,185135,60,1221,91.7666244506836
62,168248,60,1777,89.56280517578125
62,5903,60,1051,85.23902893066406
62,4878,60,1013,89.12291717529297
62,2028,60,96,88.21891784667969
62,5502,60,731,75.20375061035156
62,6058,60,5143,65.12639617919922
62,344,60,428,67.39297485351562
62,1721,60,901,76.38136291503906
62,45499,60,751,74.29739379882812
62,41566,60,1820,69.79071044921875
62,78105,60,5707,71.75019073486328
63,5669,61,1108,73.01702880859375
63,4246,61,332,70.70045471191406
63,48780,61,961,78.50080871582031
63,500,61,137,59.27800750732422
63,6016,61,1025,82.45639038085938
63,31658,61,1042,81.84379577636719
63,2858,61,129,80.90129089355469
63,64285,61,6220,65.18949127197266
63,85414,61,948,68.92688751220703
63,1221,61,1041,82.96936798095703
63,106696,61,825,66.0689926147461
63,4963,61,703,75.26171875
63,50,61,66,86.34884643554688
63,1097,61,49,72.0575180053711
63,260,61,284,83.03351593017578
63,110,61,28,75.67896270751953
63,1222,61,994,81.87110900878906
63,4979,61,1694,76.16493225097656
63,5952,61,727,81.74424743652344
63,77561,61,1137,66.05679321289062
64,5878,62,4157,80.18531036376953
64,3101,62,1557,69.328125
64,2640,62,198,70.9773178100586
64,2959,62,133,90.46134948730469
64,8784,62,1134,76.81905364990234
64,2054,62,127,56.00889587402344
64,4239,62,374,77.19432830810547
64,4025,62,1704,54.35803985595703
64,5026,62,4163,78.9863052368164
64,40819,62,803,80.22403717041016
64,266,62,431,68.9422378540039
64,2699,62,1440,59.92935562133789
64,27266,62,5744,85.17137908935547
64,3969,62,2611,79.82593536376953
64,1805,62,149,65.27486419677734
64,6296,62,5591,75.66161346435547
64,4776,62,1681,77.66999816894531
64,3148,62,2779,82.27503204345703
64,4262,62,1065,79.29312133789062
64,356,62,204,80.98524475097656
65,1246,63,720,79.11854553222656
65,33660,63,2054,80.16310119628906
65,7458,63,832,68.25529479980469
65,2329,63,40,85.55058288574219
65,4993,63,746,83.40055847167969
65,91542,63,1046,78.36750793457031
65,3147,63,39,84.67768859863281
66,593,64,140,94.98584747314453
66,47,64,78,86.77912902832031
66,5418,64,1194,85.14328002929688
66,922,64,2846,89.76483154296875
66,2139,64,160,81.40055847167969
66,2956,64,5338,61.329185485839844
66,3745,64,1524,74.19225311279297
66,1956,64,6132,85.98953247070312
66,4581,64,-1,69.88211856384969
66,5349,64,716,77.32740020751953
66,1210,64,51,84.60303497314453
66,1094,64,405,75.28656768798828
66,2001,64,981,64.44776153564453
66,380,64,418,72.8343505859375
66,6539,64,671,82.31040954589844
66,671,64,1288,69.94481658935547
66,1,64,120,81.53059387207031
66,6378,64,1170,80.44667053222656
66,7766,64,6652,83.11190032958984
66,296,64,105,92.09674072265625
67,99114,65,229,78.79440307617188
67,4306,65,694,79.0076904296875
67,27193,65,2354,74.0125503540039
67,79132,65,218,82.03785705566406
67,60069,65,956,80.25582122802734
67,2012,65,100,72.30058288574219
67,4886,65,749,78.50210571289062
67,4993,65,746,81.49020385742188
68,47978,66,-1,69.88211856384969
68,95218,66,-1,69.88211856384969
68,6534,66,685,64.87763214111328
68,48696,66,3398,59.50029754638672
68,67267,66,4995,68.39202880859375
68,30825,66,1812,48.84474182128906
68,1799,66,2313,78.55856323242188
68,3556,66,2014,48.32215881347656
68,8622,66,1951,67.31996154785156
68,4351,66,2490,68.30054473876953
68,63113,66,870,58.19493103027344
68,58295,66,1110,49.027191162109375
68,7151,66,818,53.07508850097656
68,2413,66,1430,72.02373504638672
68,6287,66,1276,53.599456787109375
68,653,66,1070,66.55158996582031
68,41566,66,1820,66.6937026977539
68,5541,66,3454,71.19306945800781
68,260,66,284,86.89967346191406
68,48043,66,2938,65.62024688720703
69,4370,67,683,67.5498275756836
69,4848,67,1690,77.8945083618164
69,3671,67,1295,79.25762176513672
69,2476,67,2879,73.25289154052734
69,1193,67,1006,84.9752426147461
69,356,67,204,84.46910858154297
69,553,67,92,77.79434204101562
69,4022,67,1742,72.28641510009766
69,260,67,284,86.693359375
69,3994,67,693,74.7819595336914
70,1193,68,1006,87.701416015625
70,1097,68,49,80.35765075683594
70,1914,68,307,80.83842468261719
70,1269,68,1647,79.43866729736328
70,4995,68,724,81.73157501220703
70,318,68,216,91.14608764648438
70,8949,68,677,78.869873046875
70,1968,68,347,78.59391021728516
70,1210,68,51,79.85649108886719
70,89492,68,2942,72.23021697998047
70,1250,68,394,89.2490234375
70,1235,68,2809,87.17764282226562
70,2366,68,86,79.07225036621094
71,494,69,555,72.40463256835938
71,647,69,608,70.6453857421875
71,736,69,116,74.95785522460938
71,95,69,574,71.3962631225586
71,733,69,207,77.79975128173828
71,589,69,419,77.60995483398438
71,7,69,577,70.82809448242188
72,1047,70,1480,64.77434539794922
72,150,70,425,79.42049407958984
72,858,70,975,90.32733154296875
72,2490,70,1001,67.66893768310547
72,1357,70,909,83.56775665283203
72,260,70,284,89.5914306640625
72,50,70,66,89.06869506835938
72,1198,70,122,87.46472930908203
72,1196,70,22,88.52880096435547
73,1193,71,1006,82.22640991210938
73,45720,71,3341,74.32938385009766
73,105037,71,5800,55.996437072753906
73,6333,71,1236,66.74728393554688
73,59315,71,986,73.53541564941406
73,76293,71,3792,58.220252990722656
73,138204,71,5821,70.82366943359375
73,2706,71,1177,69.57755279541016
73,152081,71,957,77.13695526123047
73,45221,71,5616,41.0517463684082
73,68135,71,4931,69.01184844970703
73,150,71,425,72.91590118408203
73,8376,71,2993,69.67586517333984
73,93510,71,1894,79.17356872558594
73,59784,71,1757,65.94313049316406
73,116823,71,1095,81.8274917602539
73,106072,71,1264,70.3594741821289
73,1682,71,729,75.5433349609375
73,52245,71,3255,53.08388900756836
73,35836,71,2022,73.56289672851562
74,31522,72,-1,69.88211856384969
74,2594,72,5293,83.26112365722656
74,2908,72,2053,86.47686767578125
74,30749,72,858,81.79899597167969
74,6870,72,1036,80.25389099121094
74,3006,72,1939,77.65849304199219
74,52281,72,1941,82.01856994628906
74,49772,72,3310,99.70890808105469
74,55118,72,1180,72.64122009277344
74,2997,72,168,90.09620666503906
74,6305,72,5063,79.64566040039062
74,608,72,26,98.16295623779297
74,4546,72,4625,79.79127502441406
74,41863,72,2175,78.4375228881836
74,27773,72,1045,90.0209732055664
74,6001,72,766,90.70956420898438
74,1251,72,2633,89.82133483886719
74,6552,72,2180,71.39300537109375
74,46976,72,1960,80.82628631591797
74,44555,72,1214,95.72269439697266
75,5445,73,717,71.41117858886719
75,1240,73,50,73.13348388671875
75,5952,73,727,76.85940551757812
75,2193,73,10,69.40729522705078
75,6870,73,1036,74.57229614257812
75,2529,73,113,74.03114318847656
75,168,73,617,57.721641540527344
75,541,73,997,76.31906127929688
75,3176,73,117,68.53502655029297
75,1962,73,3358,72.71879577636719
75,2078,73,42,73.8373031616211
75,1889,73,3035,74.11579895019531
75,1266,73,271,74.5560073852539
75,1374,73,1112,74.38860321044922
76,48877,74,2766,60.381195068359375
76,5956,74,776,67.01827239990234
76,2918,74,1604,67.2318115234375
76,58803,74,2089,75.28607940673828
76,1247,74,836,74.43932342529297
76,74458,74,219,74.97698974609375
76,7669,74,3519,78.0779800415039
76,79132,74,218,66.3351058959961
76,8957,74,743,62.45738983154297
76,858,74,975,73.9663314819336
76,55820,74,1946,74.42326354980469
76,1258,74,1031,75.97958374023438
76,63436,74,5649,58.89812088012695
76,1201,74,1003,75.53142547607422
76,1208,74,151,72.69108581542969
76,48,74,1323,60.115814208984375
76,288,74,647,73.60282135009766
76,34405,74,1084,68.7333984375
76,1,74,120,65.22755432128906
76,1196,74,22,69.98558044433594
77,3996,75,391,71.62745666503906
77,4973,75,1005,79.22660827636719
77,7361,75,993,77.459716796875
77,8636,75,830,69.5556869506836
77,3578,75,154,75.09115600585938
77,33794,75,696,74.903076171875
78,296,76,105,83.93643188476562
78,165,76,708,67.75798034667969
78,3809,76,108,70.10095977783203
78,589,76,419,79.63247680664062
78,546,76,549,51.67987060546875
78,27904,76,3004,73.92134094238281
78,260,76,284,87.30955505371094
78,590,76,29,75.89173126220703
78,480,76,141,76.41398620605469
78,68791,76,1885,65.93568420410156
78,344,76,428,59.5989875793457
78,44974,76,2352,74.32428741455078
78,380,76,418,71.61170196533203
79,3266,77,5354,90.07538604736328
79,3029,77,3086,74.6430435180664
79,589,77,419,81.92098999023438
79,1916,77,356,73.68042755126953
79,307,77,2321,80.19900512695312
79,4005,77,1895,69.8120346069336
79,260,77,284,90.58561706542969
79,1189,77,3528,78.16963195800781
79,1345,77,1582,74.58317565917969
79,2000,77,169,77.02302551269531
79,1374,77,1112,79.27639770507812
79,2659,77,-1,69.88211856384969
79,2076,77,297,76.88394927978516
80,7445,78,726,84.92252349853516
80,96691,78,5791,69.43391418457031
80,84189,78,-1,69.88211856384969
80,91630,78,1858,81.74546813964844
80,49530,78,2229,78.78221893310547
80,8950,78,1241,81.27510070800781
80,6539,78,671,90.66438293457031
80,4223,78,744,82.89434814453125
80,5630,78,1701,69.8831787109375
80,3527,78,209,84.40170288085938
80,76251,78,1216,79.40213775634766
80,80363,78,5804,64.87284088134766
80,52604,78,1219,74.05717468261719
80,6502,78,989,89.8271484375
80,34048,78,738,76.37565612792969
80,1221,78,1041,85.65179443359375
80,60684,78,2228,81.02411651611328
80,6952,78,4368,69.60597229003906
80,5989,78,747,87.12307739257812
80,77561,78,1137,74.68236541748047
81,10,-1,530,69.88211856384969
81,32,-1,384,69.88211856384969
81,47,-1,78,69.88211856384969
81,110,-1,28,69.88211856384969
81,150,-1,425,69.88211856384969
81,153,-1,424,69.88211856384969
81,161,-1,668,69.88211856384969
81,165,-1,708,69.88211856384969
81,208,-1,562,69.88211856384969
81,231,-1,125,69.88211856384969
81,288,-1,647,69.88211856384969
81,296,-1,105,69.88211856384969
81,316,-1,201,69.88211856384969
81,318,-1,216,69.88211856384969
81,329,-1,660,69.88211856384969
81,344,-1,428,69.88211856384969
81,356,-1,204,69.88211856384969
81,364,-1,580,69.88211856384969
81,367,-1,80,69.88211856384969
81,377,-1,623,69.88211856384969
81,380,-1,418,69.88211856384969
81,457,-1,162,69.88211856384969
81,480,-1,141,69.88211856384969
81,588,-1,279,69.88211856384969
81,589,-1,419,69.88211856384969
81,592,-1,173,69.88211856384969
82,6886,79,-1,69.88211856384969
82,2381,79,5443,65.45049285888672
82,2378,79,1768,68.72029113769531
82,6566,79,4957,61.053138732910156
82,368,79,620,71.54010772705078
82,6536,79,7268,69.23660278320312
82,3253,79,81,73.61542510986328
82,4310,79,688,66.225341796875
82,1608,79,897,72.01065826416016
82,1372,79,1476,71.86370849609375
82,145,79,440,66.9648208618164
82,356,79,204,80.26177978515625
82,6708,79,2399,74.40934753417969
82,1485,79,1463,72.66650390625
82,4369,79,1736,68.13867950439453
82,6564,79,2974,67.04937744140625
82,6888,79,1242,59.127784729003906
82,5803,79,5763,63.64023208618164
82,4015,79,3180,61.59000778198242
82,364,79,580,79.3862075805664
83,56367,80,789,72.5055923461914
83,7143,80,692,72.9194107055664
83,7323,80,1204,69.98735046386719
83,6539,80,671,73.72159576416016
83,161,80,668,72.90432739257812
83,586,80,762,60.35387420654297
83,2115,80,18,74.57701873779297
83,1270,80,119,78.30671691894531
83,6874,80,212,78.8143310546875
83,2324,80,412,80.48290252685547
83,1537,80,2343,72.14806365966797
83,7153,80,758,79.4715805053711
83,68954,80,816,80.2951431274414
83,48774,80,940,76.78172302246094
83,30749,80,858,74.29396057128906
83,8014,80,3050,77.78165435791016
83,1222,80,994,77.8359146118164
83,3753,80,917,66.24800109863281
83,1223,80,1020,79.5455093383789
83,64983,80,2086,70.2862319946289
84,55,81,-1,69.88211856384969
84,987,81,-1,69.88211856384969
84,912,81,298,94.97335815429688
84,1096,81,3023,76.26246643066406
84,420,81,1605,48.430763244628906
84,1227,81,1176,76.58705139160156
84,113,81,457,59.277870178222656
84,580,81,2322,61.125083923339844
84,5060,81,34,74.92997741699219
84,1293,81,2849,80.55510711669922
84,900,81,3940,75.94656372070312
84,1097,81,49,84.59906005859375
84,62,81,655,70.59471893310547
84,368,81,620,70.86799621582031
84,1305,81,5328,72.04830169677734
84,1247,81,836,77.83628845214844
84,1296,81,3932,83.63446807861328
84,11,81,498,72.4426498413086
84,1073,81,197,81.07528686523438
84,1094,81,405,75.86652374267578
85,1519,82,-1,69.88211856384969
85,1624,82,8836,70.10135650634766
85,1140,82,-1,69.88211856384969
85,1694,82,4603,57.7762451171875
85,1643,82,2318,75.08699035644531
85,1747,82,1478,71.99392700195312
85,1635,82,3204,78.33964538574219
86,4993,83,746,83.30095672607422
86,4310,83,688,64.91345977783203
86,6947,83,2144,72.193115234375
86,2411,83,1155,65.7021713256836
86,457,83,162,80.56898498535156
86,5418,83,1194,80.52529907226562
86,3996,83,391,75.83118438720703
86,4901,83,1715,76.67263793945312
86,1835,83,2445,73.1768569946289
86,33794,83,696,81.08248901367188
86,1196,83,22,85.16960906982422
86,3555,83,942,74.95259094238281
86,1097,83,49,78.04145812988281
86,2687,83,1377,73.85709381103516
87,4023,84,3022,66.0289535522461
87,2009,84,2868,69.60820770263672
87,3504,84,2910,74.69261932373047
87,671,84,1288,67.54723358154297
87,2139,84,160,71.14910125732422
88,7312,85,-1,69.88211856384969
88,74795,85,4942,68.0867691040039
88,4993,85,746,89.33555603027344
88,68157,85,223,89.50579833984375
88,5952,85,727,87.08587646484375
88,1193,85,1006,89.74017333984375
88,223,85,25,79.3044204711914
88,8665,85,732,80.1552963256836
88,4262,85,1065,80.84111785888672
88,56782,85,1937,92.80223083496094
88,8677,85,3260,70.40119171142578
88,58559,85,837,92.33960723876953
89,26645,86,-1,69.88211856384969
89,32060,86,-1,69.88211856384969
89,44851,86,-1,69.88211856384969
89,53280,86,-1,69.88211856384969
89,53578,86,-1,69.88211856384969
89,67888,86,-1,69.88211856384969
89,69211,86,-1,69.88211856384969
89,81087,86,-1,69.88211856384969
89,84246,86,-1,69.88211856384969
89,103602,86,-1,69.88211856384969
89,108078,86,-1,69.88211856384969
89,109596,86,-1,69.88211856384969
89,118894,86,-1,69.88211856384969
89,121007,86,-1,69.88211856384969
89,128089,86,-1,69.88211856384969
89,128944,86,-1,69.88211856384969
89,131098,86,-1,69.88211856384969
89,131439,86,-1,69.88211856384969
89,134847,86,-1,69.88211856384969
89,140481,86,-1,69.88211856384969
89,146684,86,-1,69.88211856384969
89,148632,86,-1,69.88211856384969
89,150554,86,-1,69.88211856384969
89,164226,86,-1,69.88211856384969
89,30793,86,1266,69.12630462646484
89,169912,86,4244,72.50624084472656
89,87869,86,2408,66.88453674316406
89,1923,86,741,55.18141174316406
89,4015,86,3180,73.2381362915039
89,950,86,5228,56.82596206665039
89,173253,86,-1,69.88211856384969
89,2324,86,412,63.88755798339844
89,27826,86,-1,69.88211856384969
89,92259,86,824,51.851646423339844
89,11,86,498,56.11166000366211
89,3977,86,757,72.9609603881836
89,86298,86,3951,67.81468963623047
89,8154,86,3411,54.19181442260742
89,77688,86,-1,69.88211856384969
89,2997,86,168,59.85346221923828
89,170837,86,-1,69.88211856384969
89,49274,86,3182,74.0031509399414
89,157775,86,-1,69.88211856384969
89,1,86,120,53.059326171875
89,142196,86,-1,69.88211856384969
89,99117,86,4327,62.32933044433594
89,62008,86,-1,69.88211856384969
89,72624,86,-1,69.88211856384969
89,108156,86,1923,70.34706115722656
89,3752,86,1656,55.931514739990234
89,2059,86,1746,76.46481323242188
89,128520,86,3377,94.80976867675781
89,3175,86,355,50.946327209472656
89,133879,86,-1,69.88211856384969
89,48649,86,-1,69.88211856384969
89,126088,86,-1,69.88211856384969
89,5529,86,7101,74.60103607177734
89,65588,86,-1,69.88211856384969
