user,item,u_idx,i_idx,score
54,296,52,105,30.86028289794922
54,593,52,140,30.47154998779297
54,639,52,2447,6.232624053955078
54,1,52,120,25.91227912902832
54,205,52,441,6.803442478179932
54,161,52,668,21.086755752563477
54,500,52,137,20.66720199584961
55,2407,53,1482,16.298017501831055
55,673,53,135,16.30862045288086
55,3275,53,1079,16.257164001464844
55,2890,53,2517,16.313905715942383
55,4011,53,922,21.96713638305664
56,786,54,2309,22.146154403686523
56,253,54,417,25.313791275024414
56,165,54,708,29.051088333129883
56,110,54,28,34.45696258544922
56,589,54,419,32.77375793457031
56,370,54,596,21.17686653137207
56,434,54,576,24.373037338256836
56,410,54,429,23.345916748046875
56,69,54,2571,13.869725227355957
56,185,54,490,23.98168182373047
57,2140,55,1389,49.688419342041016
57,942,55,4576,19.96234703063965
57,920,55,377,61.36098861694336
57,3175,55,355,69.40103149414062
57,1784,55,755,76.65560150146484
57,3429,55,2177,35.14460372924805
57,933,55,1490,50.3276481628418
57,1193,55,1006,89.3659439086914
57,3446,55,5309,30.01985740661621
57,160,55,516,59.14830780029297
57,1499,55,1555,39.261436462402344
57,2640,55,198,61.506656646728516
57,892,55,360,39.13823699951172
57,11,55,498,72.94510650634766
57,2947,55,165,65.81102752685547
57,6,55,166,83.02752685546875
57,2478,55,71,46.99169158935547
57,2291,55,20,70.40969848632812
57,1688,55,1543,50.43844223022461
57,2301,55,2751,38.22652816772461
58,588,56,279,47.38001251220703
58,282,56,591,27.332828521728516
58,185,56,490,35.69891357421875
58,419,56,473,20.99946403503418
58,367,56,80,40.9802360534668
58,277,56,908,27.96330451965332
58,48,56,1323,33.56871795654297
58,280,56,4447,18.937423706054688
58,337,56,615,33.06718063354492
58,345,56,2267,23.103519439697266
58,3,56,630,28.139787673950195
58,357,56,338,36.93674087524414
58,527,56,112,54.52305221557617
58,587,56,656,38.48773956298828
58,218,56,515,21.976669311523438
58,500,56,137,38.77394104003906
58,508,56,469,33.37982177734375
58,368,56,620,34.03347396850586
58,364,56,580,45.88837432861328
58,353,56,567,30.148738861083984
59,1696,57,3555,22.058927536010742
59,6460,57,4809,20.06040382385254
59,3489,57,203,32.77040481567383
59,1188,57,318,28.497745513916016
59,1222,57,994,46.250606536865234
59,2076,57,297,35.15158462524414
59,3448,57,90,33.84528732299805
59,1263,57,256,33.50202941894531
59,1247,57,836,45.08913803100586
59,527,57,112,66.5267333984375
59,1244,57,2765,35.986820220947266
59,904,57,313,45.73051834106445
59,903,57,1552,40.394287109375
59,965,57,1462,20.72835350036621
59,2616,57,72,25.26706886291504
59,1953,57,1956,34.156654357910156
59,608,57,26,57.13173294067383
59,105,57,541,30.019651412963867
59,912,57,298,49.45637130737305
59,3471,57,1412,37.611175537109375
60,832,58,1298,16.06353759765625
60,58559,58,837,26.882078170776367
60,805,58,2340,16.803852081298828
60,455,58,535,14.194883346557617
60,858,58,975,29.094301223754883
61,266,59,431,21.650150299072266
61,1101,59,700,20.33598518371582
61,7438,59,1229,23.554794311523438
61,173,59,1322,17.894325256347656
61,555,59,1217,20.56409454345703
61,2012,59,100,20.392236709594727
61,4878,59,1013,24.621212005615234
61,3949,59,257,23.584468841552734
62,99114,60,229,69.39604187011719
62,176371,60,2027,48.02664566040039
62,3793,60,145,83.94532775878906
62,56757,60,1147,49.52180099487305
62,73017,60,852,60.538330078125
62,30793,60,1266,56.95409393310547
62,179819,60,3937,40.163330078125
62,68554,60,3243,40.418514251708984
62,185135,60,1221,24.13587760925293
62,168248,60,1777,28.226669311523438
62,5903,60,1051,57.803192138671875
62,4878,60,1013,79.42886352539062
62,2028,60,96,97.6668930053711
62,5502,60,731,54.78667068481445
62,6058,60,5143,31.504947662353516
62,344,60,428,84.94754028320312
62,1721,60,901,81.70929718017578
62,45499,60,751,55.237064361572266
62,41566,60,1820,57.74401092529297
62,78105,60,5707,35.6603889465332
63,5669,61,1108,43.3697509765625
63,4246,61,332,46.4191780090332
63,48780,61,961,55.96413803100586
63,500,61,137,57.58401870727539
63,6016,61,1025,54.59285354614258
63,31658,61,1042,42.39989471435547
63,2858,61,129,74.7694320678711
63,64285,61,6220,8.13702392578125
63,85414,61,948,39.12260055541992
63,1221,61,1041,64.47383117675781
63,106696,61,825,42.244415283203125
63,4963,61,703,58.66707992553711
63,50,61,66,76.1783218383789
63,1097,61,49,57.54920196533203
63,260,61,284,78.1982650756836
63,110,61,28,76.17138671875
63,1222,61,994,56.29423141479492
63,4979,61,1694,47.58417892456055
63,5952,61,727,72.94804382324219
63,77561,61,1137,43.41908645629883
64,5878,62,4157,34.241973876953125
64,3101,62,1557,48.24071502685547
64,2640,62,198,58.95736312866211
64,2959,62,133,104.85639953613281
64,8784,62,1134,56.78304672241211
64,2054,62,127,61.98794937133789
64,4239,62,374,58.45813751220703
64,4025,62,1704,61.39007568359375
64,5026,62,4163,36.58001708984375
64,40819,62,803,53.26416778564453
64,266,62,431,70.38642883300781
64,2699,62,1440,56.385162353515625
64,27266,62,5744,36.2225456237793
64,3969,62,2611,50.52659225463867
64,1805,62,149,52.340110778808594
64,6296,62,5591,32.2066535949707
64,4776,62,1681,58.10124206542969
64,3148,62,2779,47.99506378173828
64,4262,62,1065,65.92333984375
64,356,62,204,123.730224609375
65,1246,63,720,22.375682830810547
65,33660,63,2054,13.463695526123047
65,7458,63,832,17.53737449645996
65,2329,63,40,27.869203567504883
65,4993,63,746,34.166343688964844
65,91542,63,1046,18.13030433654785
65,3147,63,39,25.80941390991211
66,593,64,140,107.8788070678711
66,47,64,78,89.24796295166016
66,5418,64,1194,70.8442611694336
66,922,64,2846,48.4597282409668
66,2139,64,160,33.45564651489258
66,2956,64,5338,32.70449447631836
66,3745,64,1524,40.40989685058594
66,1956,64,6132,35.493099212646484
66,4581,64,-1,69.88211856384969
66,5349,64,716,69.97827911376953
66,1210,64,51,89.24488830566406
66,1094,64,405,53.10270690917969
66,2001,64,981,48.78510284423828
66,380,64,418,86.51396942138672
66,6539,64,671,80.60845184326172
66,671,64,1288,49.588172912597656
66,1,64,120,91.73662567138672
66,6378,64,1170,54.47340393066406
66,7766,64,6652,22.428409576416016
66,296,64,105,109.25276184082031
67,99114,65,229,21.266441345214844
67,4306,65,694,27.669191360473633
67,27193,65,2354,7.224740028381348
67,79132,65,218,29.143775939941406
67,60069,65,956,25.30535125732422
67,2012,65,100,20.159793853759766
67,4886,65,749,25.232311248779297
67,4993,65,746,31.840341567993164
68,47978,66,-1,69.88211856384969
68,95218,66,-1,69.88211856384969
68,6534,66,685,64.07048797607422
68,48696,66,3398,37.693939208984375
68,67267,66,4995,-1.5630950163179648e-34
68,30825,66,1812,75.29877471923828
68,1799,66,2313,52.38216781616211
68,3556,66,2014,62.161643981933594
68,8622,66,1951,81.77007293701172
68,4351,66,2490,55.78248977661133
68,63113,66,870,76.88330078125
68,58295,66,1110,50.012699127197266
68,7151,66,818,52.01460266113281
68,2413,66,1430,59.494544982910156
68,6287,66,1276,68.58370971679688
68,653,66,1070,99.64559936523438
68,41566,66,1820,88.84822845458984
68,5541,66,3454,53.71269607543945
68,260,66,284,165.85122680664062
68,48043,66,2938,50.66565704345703
69,4370,67,683,17.696386337280273
69,4848,67,1690,17.834190368652344
69,3671,67,1295,19.54302406311035
69,2476,67,2879,12.36152458190918
69,1193,67,1006,27.212078094482422
69,356,67,204,39.30509948730469
69,553,67,92,21.691946029663086
69,4022,67,1742,23.509904861450195
69,260,67,284,34.50617599487305
69,3994,67,693,19.34664535522461
70,1193,68,1006,34.583316802978516
70,1097,68,49,32.27374267578125
70,1914,68,307,13.571794509887695
70,1269,68,1647,23.827289581298828
70,4995,68,724,33.45454406738281
70,318,68,216,50.78135681152344
70,8949,68,677,20.088682174682617
70,1968,68,347,31.526445388793945
70,1210,68,51,39.38979721069336
70,89492,68,2942,17.491172790527344
70,1250,68,394,24.076496124267578
70,1235,68,2809,20.57430648803711
70,2366,68,86,20.5434513092041
71,494,69,555,18.748897552490234
71,647,69,608,16.308805465698242
71,736,69,116,27.366474151611328
71,95,69,574,23.866737365722656
71,733,69,207,25.919647216796875
71,589,69,419,32.63254165649414
71,7,69,577,20.213891983032227
72,1047,70,1480,16.86145782470703
72,150,70,425,32.4302864074707
72,858,70,975,32.182106018066406
72,2490,70,1001,19.971357345581055
72,1357,70,909,16.695045471191406
72,260,70,284,35.331573486328125
72,50,70,66,34.41892623901367
72,1198,70,122,31.372440338134766
72,1196,70,22,33.20903015136719
73,1193,71,1006,66.5706787109375
73,45720,71,3341,37.908912658691406
73,105037,71,5800,8.969264030456543
73,6333,71,1236,52.91278839111328
73,59315,71,986,59.95433044433594
73,76293,71,3792,33.364437103271484
73,138204,71,5821,4.4562749771495505e-35
73,2706,71,1177,57.01778030395508
73,152081,71,957,45.57746505737305
73,45221,71,5616,9.228677749633789
73,68135,71,4931,28.168962478637695
73,150,71,425,77.48311614990234
73,8376,71,2993,37.44827651977539
73,93510,71,1894,40.4185676574707
73,59784,71,1757,48.47523880004883
73,116823,71,1095,37.97857666015625
73,106072,71,1264,34.06456756591797
73,1682,71,729,61.692264556884766
73,52245,71,3255,26.285018920898438
73,35836,71,2022,53.21989440917969
74,31522,72,-1,69.88211856384969
74,2594,72,5293,30.730703353881836
74,2908,72,2053,49.97591018676758
74,30749,72,858,58.322792053222656
74,6870,72,1036,55.40142059326172
74,3006,72,1939,54.23237609863281
74,52281,72,1941,42.69230651855469
74,49772,72,3310,24.621200561523438
74,55118,72,1180,40.33896255493164
74,2997,72,168,70.70002746582031
74,6305,72,5063,30.40450096130371
74,608,72,26,91.89013671875
74,4546,72,4625,21.524070739746094
74,41863,72,2175,25.96029281616211
74,27773,72,1045,52.38788604736328
74,6001,72,766,27.467145919799805
74,1251,72,2633,46.68421936035156
74,6552,72,2180,35.06596374511719
74,46976,72,1960,49.69359588623047
74,44555,72,1214,56.07117462158203
75,5445,73,717,32.083412170410156
75,1240,73,50,31.768905639648438
75,5952,73,727,41.30232620239258
75,2193,73,10,19.376976013183594
75,6870,73,1036,23.737520217895508
75,2529,73,113,23.778141021728516
75,168,73,617,27.4822998046875
75,541,73,997,35.59248733520508
75,3176,73,117,22.90407371520996
75,1962,73,3358,19.57723045349121
75,2078,73,42,24.751537322998047
75,1889,73,3035,14.845688819885254
75,1266,73,271,23.32977294921875
75,1374,73,1112,25.98124885559082
76,48877,74,2766,17.379810333251953
76,5956,74,776,30.844572067260742
76,2918,74,1604,38.21379852294922
76,58803,74,2089,22.9190673828125
76,1247,74,836,37.75636291503906
76,74458,74,219,35.49391174316406
76,7669,74,3519,17.728191375732422
76,79132,74,218,47.46562957763672
76,8957,74,743,25.975690841674805
76,858,74,975,49.00321578979492
76,55820,74,1946,33.16062927246094
76,1258,74,1031,39.33761215209961
76,63436,74,5649,9.500274658203125
76,1201,74,1003,32.88658142089844
76,1208,74,151,39.442848205566406
76,48,74,1323,34.297203063964844
76,288,74,647,37.39295196533203
76,34405,74,1084,29.997806549072266
76,1,74,120,49.66924285888672
76,1196,74,22,50.56640625
77,3996,75,391,20.31536102294922
77,4973,75,1005,22.375244140625
77,7361,75,993,22.7031192779541
77,8636,75,830,17.423887252807617
77,3578,75,154,24.508525848388672
77,33794,75,696,20.251033782958984
78,296,76,105,43.135746002197266
78,165,76,708,32.21949768066406
78,3809,76,108,19.035634994506836
78,589,76,419,36.348270416259766
78,546,76,549,12.701205253601074
78,27904,76,3004,14.997310638427734
78,260,76,284,39.23017501831055
78,590,76,29,34.81814956665039
78,480,76,141,38.50251770019531
78,68791,76,1885,13.669174194335938
78,344,76,428,30.917316436767578
78,44974,76,2352,12.550649642944336
78,380,76,418,34.157676696777344
79,3266,77,5354,11.85191535949707
79,3029,77,3086,15.23427677154541
79,589,77,419,44.66419219970703
79,1916,77,356,16.296340942382812
79,307,77,2321,23.149616241455078
79,4005,77,1895,14.644231796264648
79,260,77,284,48.20585632324219
79,1189,77,3528,18.177310943603516
79,1345,77,1582,26.562088012695312
79,2000,77,169,28.531171798706055
79,1374,77,1112,28.288677215576172
79,2659,77,-1,69.88211856384969
79,2076,77,297,26.374496459960938
80,7445,78,726,32.35309982299805
80,96691,78,5791,13.99083137512207
80,84189,78,-1,69.88211856384969
80,91630,78,1858,30.260026931762695
80,49530,78,2229,41.0662727355957
80,8950,78,1241,36.27461624145508
80,6539,78,671,60.890342712402344
80,4223,78,744,38.30289840698242
80,5630,78,1701,26.647329330444336
80,3527,78,209,41.854820251464844
80,76251,78,1216,36.53030776977539
80,80363,78,5804,18.397804260253906
80,52604,78,1219,23.728254318237305
80,6502,78,989,41.54232406616211
80,34048,78,738,37.55765914916992
80,1221,78,1041,61.882606506347656
80,60684,78,2228,36.16118240356445
80,6952,78,4368,23.219223022460938
80,5989,78,747,53.616092681884766
80,77561,78,1137,41.67496109008789
81,10,-1,530,69.88211856384969
81,32,-1,384,69.88211856384969
81,47,-1,78,69.88211856384969
81,110,-1,28,69.88211856384969
81,150,-1,425,69.88211856384969
81,153,-1,424,69.88211856384969
81,161,-1,668,69.88211856384969
81,165,-1,708,69.88211856384969
81,208,-1,562,69.88211856384969
81,231,-1,125,69.88211856384969
81,288,-1,647,69.88211856384969
81,296,-1,105,69.88211856384969
81,316,-1,201,69.88211856384969
81,318,-1,216,69.88211856384969
81,329,-1,660,69.88211856384969
81,344,-1,428,69.88211856384969
81,356,-1,204,69.88211856384969
81,364,-1,580,69.88211856384969
81,367,-1,80,69.88211856384969
81,377,-1,623,69.88211856384969
81,380,-1,418,69.88211856384969
81,457,-1,162,69.88211856384969
81,480,-1,141,69.88211856384969
81,588,-1,279,69.88211856384969
81,589,-1,419,69.88211856384969
81,592,-1,173,69.88211856384969
82,6886,79,-1,69.88211856384969
82,2381,79,5443,16.365386962890625
82,2378,79,1768,24.402135848999023
82,6566,79,4957,18.085548400878906
82,368,79,620,46.03195571899414
82,6536,79,7268,16.521076202392578
82,3253,79,81,37.14326477050781
82,4310,79,688,33.05790328979492
82,1608,79,897,38.82594299316406
82,1372,79,1476,37.42675018310547
82,145,79,440,37.50897979736328
82,356,79,204,81.1224594116211
82,6708,79,2399,31.49842643737793
82,1485,79,1463,39.325984954833984
82,4369,79,1736,34.80805969238281
82,6564,79,2974,22.15519905090332
82,6888,79,1242,21.282014846801758
82,5803,79,5763,15.978959083557129
82,4015,79,3180,29.921566009521484
82,364,79,580,62.067230224609375
83,56367,80,789,34.25834655761719
83,7143,80,692,31.53474235534668
83,7323,80,1204,23.48150634765625
83,6539,80,671,46.352203369140625
83,161,80,668,42.92814636230469
83,586,80,762,37.613037109375
83,2115,80,18,38.401954650878906
83,1270,80,119,49.311683654785156
83,6874,80,212,43.92958450317383
83,2324,80,412,41.34870910644531
83,1537,80,2343,24.943126678466797
83,7153,80,758,49.924659729003906
83,68954,80,816,43.36356735229492
83,48774,80,940,35.429603576660156
83,30749,80,858,32.248130798339844
83,8014,80,3050,21.398334503173828
83,1222,80,994,41.1308708190918
83,3753,80,917,34.12353515625
83,1223,80,1020,24.32491111755371
83,64983,80,2086,17.358583450317383
84,55,81,-1,69.88211856384969
84,987,81,-1,69.88211856384969
84,912,81,298,77.247802734375
84,1096,81,3023,35.03358840942383
84,420,81,1605,55.707420349121094
84,1227,81,1176,37.54297637939453
84,113,81,457,30.77162742614746
84,580,81,2322,33.480308532714844
84,5060,81,34,57.967018127441406
84,1293,81,2849,47.25944519042969
84,900,81,3940,35.731937408447266
84,1097,81,49,73.8520736694336
84,62,81,655,66.9327392578125
84,368,81,620,64.8616943359375
84,1305,81,5328,27.777647018432617
84,1247,81,836,70.42826080322266
84,1296,81,3932,35.37928009033203
84,11,81,498,64.59642791748047
84,1073,81,197,76.36164855957031
84,1094,81,405,53.6312370300293
85,1519,82,-1,69.88211856384969
85,1624,82,8836,-4.677249548004909e-35
85,1140,82,-1,69.88211856384969
85,1694,82,4603,14.5164794921875
85,1643,82,2318,13.620280265808105
85,1747,82,1478,24.143320083618164
85,1635,82,3204,19.79046630859375
86,4993,83,746,40.88381576538086
86,4310,83,688,19.68751335144043
86,6947,83,2144,18.882789611816406
86,2411,83,1155,17.578027725219727
86,457,83,162,37.962528228759766
86,5418,83,1194,30.240453720092773
86,3996,83,391,30.297388076782227
86,4901,83,1715,16.901958465576172
86,1835,83,2445,16.344928741455078
86,33794,83,696,30.20093536376953
86,1196,83,22,39.86614990234375
86,3555,83,942,20.5446834564209
86,1097,83,49,31.21342658996582
86,2687,83,1377,19.438966751098633
87,4023,84,3022,13.2416410446167
87,2009,84,2868,11.727375030517578
87,3504,84,2910,12.563899040222168
87,671,84,1288,15.531697273254395
87,2139,84,160,10.478717803955078
88,7312,85,-1,69.88211856384969
88,74795,85,4942,10.916905403137207
88,4993,85,746,40.35944747924805
88,68157,85,223,31.517925262451172
88,5952,85,727,39.058616638183594
88,1193,85,1006,33.01819610595703
88,223,85,25,28.513092041015625
88,8665,85,732,25.469993591308594
88,4262,85,1065,25.4111270904541
88,56782,85,1937,18.908748626708984
88,8677,85,3260,-8.266759875456852e-35
88,58559,85,837,35.2381591796875
89,26645,86,-1,69.88211856384969
89,32060,86,-1,69.88211856384969
89,44851,86,-1,69.88211856384969
89,53280,86,-1,69.88211856384969
89,53578,86,-1,69.88211856384969
89,67888,86,-1,69.88211856384969
89,69211,86,-1,69.88211856384969
89,81087,86,-1,69.88211856384969
89,84246,86,-1,69.88211856384969
89,103602,86,-1,69.88211856384969
89,108078,86,-1,69.88211856384969
89,109596,86,-1,69.88211856384969
89,118894,86,-1,69.88211856384969
89,121007,86,-1,69.88211856384969
89,128089,86,-1,69.88211856384969
89,128944,86,-1,69.88211856384969
89,131098,86,-1,69.88211856384969
89,131439,86,-1,69.88211856384969
89,134847,86,-1,69.88211856384969
89,140481,86,-1,69.88211856384969
89,146684,86,-1,69.88211856384969
89,148632,86,-1,69.88211856384969
89,150554,86,-1,69.88211856384969
89,164226,86,-1,69.88211856384969
89,30793,86,1266,91.10025024414062
89,169912,86,4244,34.68569564819336
89,87869,86,2408,73.83760833740234
89,1923,86,741,120.17987823486328
89,4015,86,3180,72.43544006347656
89,950,86,5228,47.47359085083008
89,173253,86,-1,69.88211856384969
89,2324,86,412,124.77349090576172
89,27826,86,-1,69.88211856384969
89,92259,86,824,105.56671905517578
89,11,86,498,110.98308563232422
89,3977,86,757,96.44633483886719
89,86298,86,3951,58.25775146484375
89,8154,86,3411,46.6041259765625
89,77688,86,-1,69.88211856384969
89,2997,86,168,117.96185302734375
