user,item,score
75,5952,76.59548064648118
75,2193,60.33651065695289
75,6870,66.52977476621459
75,2529,69.05830492369543
75,168,53.284595848594904
75,541,74.13160172446457
75,3176,58.76221722773765
75,1962,63.92502228092424
75,2078,64.96840327003545
75,1889,64.04767644811567
75,1266,72.53852998399293
75,1374,67.38144692166624
76,48877,45.87038943755372
76,5956,55.86448388537296
76,2918,59.597556674173894
76,58803,56.58718442910029
76,1247,64.44737790001943
76,74458,63.070212768938546
76,7669,58.065776098095625
76,79132,64.33009922724479
76,8957,51.87150470292738
76,858,66.71541542221942
76,55820,58.48796916362022
76,1258,66.14241063136426
76,63436,52.392994545387246
76,1201,64.0068617062334
76,1208,66.73433802958174
76,48,51.21720546776384
76,288,49.92204573347871
76,34405,62.35758941935291
76,1,63.332592013874226
76,1196,68.44135693681245
77,3996,73.84797874854054
77,4973,83.8994002432691
77,7361,82.69194157653446
77,8636,75.62211485285198
77,3578,77.00803869563062
77,33794,75.93232856653792
78,296,77.19622187379308
78,165,65.78973484686188
78,3809,61.67988201161269
78,589,74.36733635283485
78,546,46.94299627142493
78,27904,67.18726368847416
78,260,79.72525265515632
78,590,72.40960218750247
78,480,68.68370611725555
78,68791,63.86041106750224
78,344,53.85289336605584
78,44974,69.60317336731971
78,380,65.4897432427201
79,3266,88.99728009966164
79,3029,78.72846939950156
79,589,87.46357351118289
79,1916,81.65331183087551
79,307,86.22372191691781
79,4005,81.29795325353746
79,260,91.61259933304949
79,1189,84.38974070575483
79,1345,79.86723073390152
79,2000,84.96026769094624
79,1374,87.52065655523502
79,2659,79.40951791235452
79,2076,86.90859087044555
80,7445,84.6468144367886
80,96691,81.9306885813747
80,84189,81.69616343924818
80,91630,83.88072101946736
80,49530,84.58125198380161
80,8950,89.45930756056369
80,6539,91.1481293663894
80,4223,86.85380170096943
80,5630,78.82780890790167
80,3527,90.06324931266198
80,76251,85.81191445523763
80,80363,74.85118194231416
80,52604,89.54412642177596
80,6502,90.97392618949011
80,34048,81.06117263322363
80,1221,97.32040334661707
80,60684,89.01444823977938
80,6952,75.32038612177021
80,5989,90.57762715306167
80,77561,82.19940880411376
81,10,69.61634845719072
81,32,79.42667366654044
81,47,80.37925648584557
81,110,80.16252187691157
81,150,76.43633256972845
81,153,58.414270392010216
81,161,75.99889923437637
81,165,70.91892610669936
81,208,59.75519676372561
81,231,61.175585081134244
81,288,67.51065820117158
81,296,84.15180323940754
81,316,66.27738074987671
81,318,89.74933777902643
81,329,69.46197780852427
81,344,61.124740211651265
81,356,82.25777626929728
81,364,81.22955937653278
81,367,66.11509531658994
81,377,71.36212517073312
81,380,70.74433060540917
81,457,78.77711762397345
81,480,74.94253035714202
81,588,76.22267648415226
81,589,78.94478102886336
81,592,69.97298813661749
82,6886,68.2467768893292
82,2381,59.55403127110934
82,2378,62.39045796666585
82,6566,65.05989598096922
82,368,71.89855585311835
82,6536,71.00256040835568
82,3253,67.7366257481685
82,4310,60.8098706261882
82,1608,69.3725456908816
82,1372,65.17908270654317
82,145,66.2023994150251
82,356,80.48133142729164
82,6708,72.27075093724923
82,1485,61.94193488724449
82,4369,64.30557322431993
82,6564,58.05948528331617
82,6888,56.31070194287966
82,5803,57.655182457735364
82,4015,54.49854598220473
82,364,75.96643632633105
83,56367,68.45999482256669
83,7143,70.87062631397244
83,7323,66.28967440652043
83,6539,71.6139495890307
83,161,70.72555492616328
83,586,52.902658300130184
83,2115,67.82346212285272
83,1270,73.87456298368825
83,6874,75.44026212445084
83,2324,78.17082502201269
83,1537,67.75964608625458
83,7153,76.30845897086138
83,68954,73.22839604171986
83,48774,71.91207772972776
83,30749,70.26751995427043
83,8014,71.18140947087453
83,1222,76.45261945079606
83,3753,65.04539329338255
83,1223,79.09830775045238
83,64983,63.88131046958555
84,55,70.1832985787981
84,987,70.1832985787981
84,912,85.24243160409999
84,1096,74.71207275503043
84,420,59.47388066760601
84,1227,79.74262330525958
84,113,66.86575028917431
84,580,67.74615347140913
84,5060,78.43652988964631
84,1293,74.12700902093982
84,900,68.80349619253407
84,1097,77.87195372540548
84,62,69.72428252498572
84,368,73.97253167908241
84,1305,71.75232552914973
84,1247,79.93328305049263
84,1296,72.9608976911564
84,11,74.04312313004309
84,1073,79.08262963793449
84,1094,71.52683824665974
85,1519,71.80887644260537
85,1624,72.31581126691655
85,1140,71.80887644260537
85,1694,66.03127197464897
85,1643,74.25932700179791
85,1747,71.18883205017549
85,1635,76.31425310977421
86,4993,86.70603753416707
86,4310,68.04473555650799
86,6947,78.61372922345669
86,2411,63.3838679137851
86,457,84.81160306689941
86,5418,83.73986077107034
86,3996,84.42975469714392
86,4901,73.65180509610245
86,1835,72.77306875064446
86,33794,84.84335316456757
86,1196,89.62897005485192
86,3555,78.86357514396762
86,1097,79.24979079328845
86,2687,73.46893857918054
87,4023,67.21712524118564
87,2009,74.41822333448609
87,3504,81.88399733413287
87,671,69.61753617128869
87,2139,78.73536464775461
88,7312,73.07948772446417
88,74795,72.89514542376402
88,4993,87.069254985255
88,68157,86.9993896595482
88,5952,87.70338249183058
88,1193,85.11140083120794
88,223,80.20602250811245
88,8665,77.6003128999395
88,4262,79.33399469298509
88,56782,89.69040923113074
88,8677,71.76086361643665
88,58559,90.25513216866383
89,26645,69.08376676118257
89,32060,69.08376676118257
89,44851,69.08376676118257
89,53280,69.08376676118257
89,53578,69.08376676118257
89,67888,69.08376676118257
89,69211,69.08376676118257
89,81087,69.08376676118257
89,84246,69.08376676118257
89,103602,69.08376676118257
89,108078,69.08376676118257
89,109596,69.08376676118257
89,118894,69.08376676118257
89,121007,69.08376676118257
89,128089,69.08376676118257
89,128944,69.08376676118257
89,131098,69.08376676118257
89,131439,69.08376676118257
89,134847,69.08376676118257
89,140481,69.08376676118257
89,146684,69.08376676118257
89,148632,69.08376676118257
89,150554,69.08376676118257
89,164226,69.08376676118257
89,30793,57.790890158488644
89,169912,69.04898102644557
89,87869,69.3874670229643
89,1923,70.05935660369705
89,4015,54.451199519168796
89,950,68.75058240796204
89,173253,69.08376676118257
89,2324,81.86000949994627
89,27826,69.08376676118257
89,92259,84.63978665906491
89,11,73.1069823256018
89,3977,52.662464117002386
89,86298,63.85416608067057
89,8154,70.81897264314057
89,77688,69.08376676118257
89,2997,78.70899128309642
89,170837,69.08376676118257
89,49274,58.33662546251729
89,157775,69.08376676118257
89,1,78.52540762072121
89,142196,69.08376676118257
89,99117,64.4567478574533
89,62008,69.08376676118257
89,72624,69.08376676118257
89,108156,68.28464393425867
89,3752,64.86910958958313
89,2059,58.76733757195862
89,128520,71.76775267172378
89,3175,70.12252903631217
89,133879,69.08376676118257
89,48649,69.08376676118257
89,126088,69.08376676118257
89,5529,69.06540817819125
89,65588,69.08376676118257
89,99130,69.08376676118257
89,40962,66.36687220387408
89,1732,81.64389109112112
89,68659,66.62201434883805
89,91666,69.08376676118257
89,2683,61.80826033720207
89,3751,78.41181500126095
89,750,84.01673960710973
89,6650,69.92208471457705
89,149508,69.08376676118257
89,2395,71.11082576112126
89,51575,68.95550517300073
89,65230,67.77798175527201
89,171751,69.08376676118257
89,85881,71.89391747646995
89,139157,69.08376676118257
89,6863,73.59185377988541
89,4246,75.07339391995428
89,108949,71.18847487086617
89,1230,77.29579237982193
89,160567,71.25041180678066
89,73319,63.571034206943835
89,177185,69.08376676118257
89,130520,66.65649059010329
89,5220,61.39658850147549
89,121338,69.08376676118257
89,153386,69.08376676118257
89,50872,75.10203081365549
89,149566,69.08376676118257
89,145491,69.08376676118257
89,4890,64.52533929007076
89,129354,65.85495297094383
89,32243,69.08376676118257
89,84944,72.91797114789611
89,6402,69.08376676118257
89,1288,86.8216564920757
89,140133,69.08376676118257
89,119141,70.2381142038505
89,947,69.59282747586924
89,176621,69.08376676118257
89,4973,84.9005204329562
89,158398,69.08376676118257
89,69469,69.08376676118257
89,54503,78.1268574411816
89,141928,69.08376676118257
89,102481,68.91994036315127
90,1137,76.94745291005529
90,1144,76.94745291005529
90,581,76.10633294923123
90,81,73.4054935012409
90,892,79.90338279174416
90,1073,85.71359368973103
90,116,74.5224156509795
90,896,74.1944457750619
90,17,80.78332893309424
90,7,65.15100596660925
90,613,72.60008001436168
91,3013,65.59932932287975
91,6395,65.59932932287975
91,8147,65.59932932287975
91,7153,81.18751037654306
91,3360,70.98984477849672
91,2791,75.62467812144541
91,3897,76.76304929899256
91,1080,74.08033635259576
91,4850,66.18571184906259
91,3429,75.49758359769082
91,7000,65.86548875421175
91,2060,65.60761427268478
91,2916,71.74743664702994
91,1391,67.20240672873675
91,2100,61.23885056306228
91,318,85.81765905042312
91,2146,67.89902745439039
91,1225,84.0966152429263
91,1246,73.56395075264548
91,8501,66.29024199184683
92,2572,76.71436639391152
92,2114,82.39981318121872
92,1015,70.12621779904913
92,2454,74.0795343635094
92,1801,80.76713308862561
93,736,80.83903342293304
93,1917,79.11868075043266
93,552,80.40355272973488
93,1721,86.56605297115085
93,539,86.84182574347729
93,480,91.29189287720875
93,1372,86.63542905255012
93,368,87.79326596057057
93,2355,90.6171172195341
93,1923,89.59883384410197
93,2193,86.39895560334583
93,2006,79.45664638299014
93,339,87.23794270670774
93,1097,90.37097902771823
93,1591,79.23126887082104
93,260,99.38326543076892
93,2968,92.78146715196299
93,1676,83.73125502563076
93,593,99.20155637917709
93,558,82.11338850751339
94,231,51.20895519856795
94,377,60.4554217955435
94,367,57.57434195782877
94,364,73.0740276960626
94,288,58.47735565863003
94,19,46.930565750234415
94,10,58.46145088355954
94,586,52.28077676436076
94,590,66.5492925176016
94,380,61.299763337238076
94,589,69.85124260332084
94,318,80.63777193934504
95,18,79.17502249646442
95,4878,87.52644697836831
95,6979,77.72760621790006
95,4732,69.71015033158511
95,3019,84.7659076485772
95,5246,72.75001605431146
95,32,86.76815917529005
95,2952,79.04911206779335
95,1247,87.90702702870381
95,1198,91.95639068864598
95,5283,72.31074805280619
95,3361,83.79223716102484
95,1513,68.64654777986333
95,2009,77.51946372988063
95,539,77.76119067207311
95,122,66.63196985119946
95,1584,80.5580672293878
95,1240,87.6647507704344
95,4262,81.93096107187507
95,5349,79.33417305040352
96,527,86.36221273655462
96,1094,72.72201889398958
96,272,77.24006621460241
96,3819,75.63062336872665
96,150,78.69431209598109
96,2021,71.99454914720883
96,2571,86.8816328898047
96,1214,82.72033013230235
96,2058,70.08579267213517
96,1220,79.6779123850863
96,733,76.65040420331772
96,2340,63.89012739516294
96,1721,72.82984307534558
96,2396,80.67255287453345
96,367,68.80931789014524
96,1291,84.9787252065681
97,4701,75.9668017113202
97,4306,86.3378483700402
97,3578,88.59946626376966
97,4993,94.45285947450921
97,4963,85.38010990660837
97,4299,73.67507857167041
97,3981,68.83607196738325
97,4161,76.97363119628707
98,81845,87.02273218668616
98,8961,84.24822028719096
98,122912,76.17732787192146
98,5299,71.32597295806634
98,63992,58.574063775811595
98,187541,73.9280516303216
98,56152,77.43682355407827
98,134853,85.62887515456661
98,69644,69.26905604378365
98,6863,79.06936987860756
98,5618,88.42949412118553
98,56801,72.52155011003909
98,3499,85.20911840183415
98,134130,84.00419885112588
98,74789,67.07116229852053
98,82461,74.00483759544171
98,1258,89.14790789390445
98,88810,83.50750688279467
98,79132,86.11257180321557
99,318,103.46743727494953
99,161,88.86312683335376
99,420,72.78196866196514
99,592,82.59743196225376
99,196,68.92419028601246
99,122,70.42254262548295
99,145,78.65853471257648
99,150,89.3180819271775
99,316,79.88750526572372
99,236,84.65554156436019
99,588,89.30769384614673
100,497,84.75838071780052
100,296,91.84156071459529
100,1393,80.06943850268179
100,95,66.66365523237377
100,592,75.0512543764459
100,605,70.19453557998509
100,6059,76.18934965736139
100,28,82.50334842402823
100,2245,72.53087981319447
100,62,74.74725437511373
100,4308,79.8693227177886
100,1777,75.421953240011
100,838,84.83930296485723
100,2125,78.56440658499633
100,1288,88.32503612645424
100,234,63.543923260044814
100,1197,90.78170395895597
100,2005,80.00574756399519
100,4014,77.10412132325447
100,4623,77.1688520609187
101,2580,77.9914829219947
101,3285,61.906231200134314
101,2723,67.26311513503725
101,2700,76.81077477154267
101,2908,74.16508956836931
101,2390,74.7155247142331
101,3175,71.25339511328748
101,2395,72.94274610805088
101,358,65.29525593490145
101,2702,68.77506985967408
101,3394,66.41604837869048
101,2997,82.25801903356127
101,2502,85.92863328389328
102,158,54.978306381716244
102,588,74.99362356455832
102,150,73.42638702000659
102,592,68.37005267547462
102,253,70.10409195747783
102,480,73.00757841035616
102,344,58.72593635620392
102,539,68.48440981657748
102,553,76.38548708094886
102,593,81.87020436044041
102,586,60.33015915110744
102,223,76.55483744975484
103,86014,74.46209771118012
103,1954,83.072110413933
103,60040,70.2216418047476
103,1968,81.0065432422682
103,77206,74.46209771118012
103,2161,76.1422707304531
103,1732,87.61873579507082
103,81834,84.55216486147816
103,608,86.6522553409492
103,2384,65.07457547773284
103,4254,64.65929376217267
103,104,72.55971643004654
103,139642,75.4835614842594
103,56782,91.53230381414367
103,2096,74.74927575918935
103,101,88.30309197102056
103,6534,63.18691239939986
103,374,55.80972568072642
103,60069,83.5904195490974
103,30793,68.76769047631039
104,4740,66.77016712425176
104,743,50.36876665981795
104,5218,71.53565006304024
104,8643,66.09069812735616
104,1288,78.76488280050594
104,47997,66.04857543107202
104,468,64.35636235710965
104,76251,70.73977327920224
104,8533,73.32915002353563
104,4018,61.306737236158284
104,38038,77.73168304736384
104,1566,65.89537384019371
104,7361,81.8701523395267
104,6060,68.28092289068687
104,3034,71.20592324269171
104,1641,74.17249480736571
104,4641,67.99456742337568
104,108190,59.652620811336774
104,616,70.68674631817805
104,7034,68.81546820201044
105,4788,78.53358109713973
105,69685,78.53358109713973
105,95311,78.53358109713973
105,95313,78.53358109713973
105,110586,78.53358109713973
105,141816,78.53358109713973
105,141818,78.53358109713973
105,170597,78.53358109713973
105,172587,78.53358109713973
105,172793,78.53358109713973
105,173351,78.53358109713973
105,173535,78.53358109713973
105,6433,75.73664384875904
105,4974,68.55461637470634
105,70286,85.47745589927949
105,108981,78.53358109713973
105,95175,78.53358109713973
105,69122,86.14466251400923
105,1243,86.74425928121948
105,3916,84.43479577140113
106,69844,86.75773765224332
106,72998,83.39237345341402
106,59501,81.6418238790977
106,86880,75.02133491950309
106,5349,80.7700252037093
106,53125,79.70117006859118
106,59784,77.74350108422507
107,231,71.09487763528935
107,253,82.58700920061385
107,590,87.11945764417229
107,165,82.5997394613548
107,434,72.44499514254773
107,208,70.84351227059045
107,318,99.76282983469389
108,800,87.41812705009059
108,6022,78.86789287980562
108,4995,90.87247549900859
108,2585,81.9592505401883
108,5316,79.1634150204444
108,4975,81.58129011443609
108,3978,75.59904110043487
108,5349,83.94344585547076
108,2926,78.24089533489136
108,4246,86.17993021631878
108,4878,91.63976415875199
108,4994,80.92447653510985
108,1968,88.91538184117626
108,1684,76.12431360647741
108,497,87.24273977810779
108,5380,85.91430771513187
109,380,64.75813040174023
109,1033,69.07109734633177
109,231,54.62511905822903
109,364,75.67154339102953
109,589,72.14098956754623
109,480,70.16578458088685
109,62,64.31584859337099
109,31,64.7056666909663
109,587,63.20985362234632
109,1032,66.13374016943082
109,586,54.3900600824404
109,778,75.80214622997664
109,540,54.75529891760395
109,256,50.410502295732215
109,163,67.86758313441443
109,252,61.804873404141546
109,223,70.54650319883477
109,553,72.61900509891035
109,537,63.522615122210915
109,168,56.17065173442471
110,26171,70.11544575413144
110,2468,63.2877512248487
110,1198,82.27925223650756
110,1089,82.65000652711764
110,1222,82.25303865037004
110,1208,81.5074464274236
110,4881,73.48736420102793
110,47,77.5715391416915
110,527,82.81535871712697
110,1193,80.91727039996772
110,2428,57.95662507379171
111,100194,65.72755375326608
111,162602,65.72755375326608
111,171251,65.72755375326608
111,2145,61.06774015334243
111,96588,71.18694706617421
111,65088,64.74065013614023
111,66203,56.7000871521573
111,84772,66.11273331938884
111,2081,71.45324862607403
111,91529,80.74929486959553
111,6365,62.32571793955276
111,45666,55.55173043636406
111,3255,74.20816288492186
