user,item,pred
78,296,66.3157894736842
78,165,66.3157894736842
78,3809,66.3157894736842
78,589,83.88727077891599
78,546,66.3157894736842
78,27904,66.3157894736842
78,260,70.64878575043701
78,590,66.3157894736842
78,480,43.458646616541344
78,68791,66.3157894736842
78,344,3.458646616541344
78,44974,66.3157894736842
78,380,66.3157894736842
79,3266,86.82926829268293
79,3029,86.82926829268293
79,589,103.96020706621032
79,1916,86.82926829268293
79,307,86.82926829268293
79,4005,86.82926829268293
79,260,91.16359750784812
79,1189,86.82926829268293
79,1345,86.82926829268293
79,2000,86.82926829268293
79,1374,86.82926829268293
79,2659,86.82926829268293
79,2076,86.82926829268293
80,7445,85.08474576271186
80,96691,85.08474576271186
80,84189,85.08474576271186
80,91630,85.08474576271186
80,49530,85.08474576271186
80,8950,85.08474576271186
80,6539,85.08474576271186
80,4223,85.08474576271186
80,5630,85.08474576271186
80,3527,85.08474576271186
80,76251,85.08474576271186
80,80363,85.08474576271186
80,52604,85.08474576271186
80,6502,85.08474576271186
80,34048,85.08474576271186
80,1221,102.227602905569
80,60684,85.08474576271186
80,6952,85.08474576271186
80,5989,103.20974576271186
80,77561,85.08474576271186
81,10,72.93092724172733
81,32,72.93092724172733
81,47,72.93092724172733
81,110,72.93092724172733
81,150,72.93092724172733
81,153,72.93092724172733
81,161,72.93092724172733
81,165,72.93092724172733
81,208,72.93092724172733
81,231,72.93092724172733
81,288,72.93092724172733
81,296,72.93092724172733
81,316,72.93092724172733
81,318,72.93092724172733
81,329,72.93092724172733
81,344,72.93092724172733
81,356,72.93092724172733
81,364,72.93092724172733
81,367,72.93092724172733
81,377,72.93092724172733
81,380,72.93092724172733
81,457,72.93092724172733
81,480,72.93092724172733
81,588,72.93092724172733
81,589,72.93092724172733
81,592,72.93092724172733
82,6886,66.56626506024097
82,2381,66.56626506024097
82,2378,66.56626506024097
82,6566,66.56626506024097
82,368,66.56626506024097
82,6536,66.56626506024097
82,3253,66.56626506024097
82,4310,66.56626506024097
82,1608,66.56626506024097
82,1372,66.56626506024097
82,145,66.56626506024097
82,356,66.56626506024097
82,6708,66.56626506024097
82,1485,66.56626506024097
82,4369,66.56626506024097
82,6564,66.56626506024097
82,6888,66.56626506024097
82,5803,66.56626506024097
82,4015,66.56626506024097
82,364,66.56626506024097
83,56367,65.8974358974359
83,7143,65.8974358974359
83,7323,65.8974358974359
83,6539,65.8974358974359
83,161,65.8974358974359
83,586,65.8974358974359
83,2115,65.8974358974359
83,1270,65.8974358974359
83,6874,65.8974358974359
83,2324,65.8974358974359
83,1537,65.8974358974359
83,7153,80.44289044289044
83,68954,59.75258938134406
83,48774,65.8974358974359
83,30749,65.8974358974359
83,8014,65.8974358974359
83,1222,65.8974358974359
83,3753,65.8974358974359
83,1223,65.8974358974359
83,64983,65.8974358974359
84,55,73.76146788990826
84,987,73.76146788990826
84,912,73.76146788990826
84,1096,73.76146788990826
84,420,63.2059123343527
84,1227,73.76146788990826
84,113,73.76146788990826
84,580,73.76146788990826
84,5060,73.76146788990826
84,1293,73.76146788990826
84,900,73.76146788990826
84,1097,73.76146788990826
84,62,83.2059123343527
84,368,73.76146788990826
84,1305,73.76146788990826
84,1247,73.76146788990826
84,1296,73.76146788990826
84,11,83.2059123343527
84,1073,73.76146788990826
84,1094,73.76146788990826
85,1519,73.63636363636364
85,1624,73.63636363636364
85,1140,73.63636363636364
85,1694,73.63636363636364
85,1643,73.63636363636364
85,1747,73.63636363636364
85,1635,91.96969696969697
86,4993,91.73712216884785
86,4310,78.0
86,6947,78.0
86,2411,78.0
86,457,78.0
86,5418,44.66666666666667
86,3996,68.0
86,4901,78.0
86,1835,78.0
86,33794,57.58241886406726
86,1196,75.85714285714286
86,3555,78.0
86,1097,78.0
86,2687,78.0
87,4023,80.76923076923077
87,2009,80.76923076923077
87,3504,80.76923076923077
87,671,80.76923076923077
87,2139,80.76923076923077
88,7312,79.71428571428571
88,74795,79.71428571428571
88,4993,99.71428571428571
88,68157,79.71428571428571
88,5952,79.29757770035978
88,1193,79.71428571428571
88,223,79.71428571428571
88,8665,79.71428571428571
88,4262,79.71428571428571
88,56782,79.71428571428571
88,8677,79.71428571428571
88,58559,79.71428571428571
89,26645,70.21148036253777
89,32060,70.21148036253777
89,44851,70.21148036253777
89,53280,70.21148036253777
89,53578,70.21148036253777
89,67888,70.21148036253777
89,69211,70.21148036253777
89,81087,70.21148036253777
89,84246,70.21148036253777
89,103602,70.21148036253777
89,108078,70.21148036253777
89,109596,70.21148036253777
89,118894,70.21148036253777
89,121007,70.21148036253777
89,128089,70.21148036253777
89,128944,70.21148036253777
89,131098,70.21148036253777
89,131439,70.21148036253777
89,134847,70.21148036253777
89,140481,70.21148036253777
89,146684,70.21148036253777
89,148632,70.21148036253777
89,150554,70.21148036253777
89,164226,70.21148036253777
89,30793,70.21148036253777
89,169912,70.21148036253777
89,87869,70.21148036253777
89,1923,70.21148036253777
89,4015,70.21148036253777
89,950,70.21148036253777
89,173253,70.21148036253777
89,2324,70.21148036253777
89,27826,70.21148036253777
89,92259,70.21148036253777
89,11,70.21148036253777
89,3977,70.21148036253777
89,86298,70.21148036253777
89,8154,70.21148036253777
89,77688,70.21148036253777
89,2997,70.21148036253777
89,170837,70.21148036253777
89,49274,70.21148036253777
89,157775,70.21148036253777
89,1,70.21148036253777
89,142196,70.21148036253777
89,99117,70.21148036253777
89,62008,70.21148036253777
89,72624,70.21148036253777
89,108156,70.21148036253777
89,3752,70.21148036253777
89,2059,70.21148036253777
89,128520,70.21148036253777
89,3175,70.21148036253777
89,133879,70.21148036253777
89,48649,70.21148036253777
89,126088,70.21148036253777
89,5529,70.21148036253777
89,65588,70.21148036253777
89,99130,70.21148036253777
89,40962,70.21148036253777
89,1732,70.21148036253777
89,68659,70.21148036253777
89,91666,70.21148036253777
89,2683,70.21148036253777
89,3751,70.21148036253777
89,750,70.21148036253777
89,6650,70.21148036253777
89,149508,70.21148036253777
89,2395,70.21148036253777
89,51575,70.21148036253777
89,65230,70.21148036253777
89,171751,70.21148036253777
89,85881,70.21148036253777
89,139157,70.21148036253777
89,6863,70.21148036253777
89,4246,70.21148036253777
89,108949,70.21148036253777
89,1230,70.21148036253777
89,160567,70.21148036253777
89,73319,70.21148036253777
89,177185,70.21148036253777
89,130520,70.21148036253777
89,5220,70.21148036253777
89,121338,70.21148036253777
89,153386,70.21148036253777
89,50872,70.21148036253777
89,149566,70.21148036253777
89,145491,70.21148036253777
89,4890,70.21148036253777
89,129354,70.21148036253777
89,32243,70.21148036253777
89,84944,70.21148036253777
89,6402,70.21148036253777
89,1288,70.21148036253777
89,140133,70.21148036253777
89,119141,70.21148036253777
89,947,70.21148036253777
89,176621,70.21148036253777
89,4973,70.21148036253777
89,158398,70.21148036253777
89,69469,70.21148036253777
89,54503,70.21148036253777
89,141928,70.21148036253777
89,102481,70.21148036253777
90,1137,81.76470588235294
90,1144,81.76470588235294
90,581,81.76470588235294
90,81,81.76470588235294
90,892,81.76470588235294
90,1073,82.52489936382959
90,116,81.76470588235294
90,896,81.76470588235294
90,17,94.44379065862114
90,7,78.01517653206975
90,613,81.76470588235294
91,3013,68.13063063063063
91,6395,68.13063063063063
91,8147,68.13063063063063
91,7153,68.13063063063063
91,3360,68.13063063063063
91,2791,92.24827768945417
91,3897,68.13063063063063
91,1080,12.24827768945417
91,4850,68.13063063063063
91,3429,68.13063063063063
91,7000,68.13063063063063
91,2060,68.13063063063063
91,2916,68.13063063063063
91,1391,68.13063063063063
91,2100,68.13063063063063
91,318,17.56883287782165
91,2146,68.13063063063063
91,1225,68.13063063063063
91,1246,44.910446534202634
91,8501,68.13063063063063
92,2572,78.0
92,2114,78.0
92,1015,78.0
92,2454,78.0
92,1801,78.0
93,736,84.19354838709677
93,1917,84.19354838709677
93,552,84.19354838709677
93,1721,84.19354838709677
93,539,84.19354838709677
93,480,79.19354838709677
93,1372,84.19354838709677
93,368,84.19354838709677
93,2355,84.19354838709677
93,1923,84.19354838709677
93,2193,84.19354838709677
93,2006,84.19354838709677
93,339,84.5237989225677
93,1097,84.19354838709677
93,1591,84.19354838709677
93,260,84.19354838709677
93,2968,84.19354838709677
93,1676,84.19354838709677
93,593,84.19354838709677
93,558,84.19354838709677
94,231,69.11113583847121
94,377,59.42857142857143
94,367,95.26190476190476
94,364,59.42857142857143
94,288,15.26190476190476
94,19,59.42857142857143
94,10,56.57142857142857
94,586,59.42857142857143
94,590,56.98555021401446
94,380,71.59841487501635
94,589,55.26190476190476
94,318,79.81824770500052
95,18,80.9322033898305
95,4878,80.9322033898305
95,6979,80.9322033898305
95,4732,80.9322033898305
95,3019,80.9322033898305
95,5246,80.9322033898305
95,32,80.9322033898305
95,2952,80.9322033898305
95,1247,80.9322033898305
95,1198,98.34973646815803
95,5283,80.9322033898305
95,3361,80.9322033898305
95,1513,80.9322033898305
95,2009,80.9322033898305
95,539,80.9322033898305
95,122,80.9322033898305
95,1584,80.9322033898305
95,1240,78.9322033898305
95,4262,80.9322033898305
95,5349,80.9322033898305
96,527,77.2
96,1094,77.2
96,272,77.2
96,3819,77.2
96,150,77.2
96,2021,77.2
96,2571,90.45288882843876
96,1214,94.34285714285714
96,2058,77.2
96,1220,77.2
96,733,77.2
96,2340,77.2
96,1721,77.2
96,2396,77.2
96,367,55.77177881339503
96,1291,75.2
97,4701,83.63636363636364
97,4306,83.63636363636364
97,3578,107.92207792207793
97,4993,83.63636363636364
97,4963,83.63636363636364
97,4299,83.63636363636364
97,3981,83.63636363636364
97,4161,83.63636363636364
98,81845,78.10344827586206
98,8961,78.10344827586206
98,122912,78.10344827586206
98,5299,78.10344827586206
98,63992,78.10344827586206
98,187541,78.10344827586206
98,56152,78.10344827586206
98,134853,78.10344827586206
98,69644,78.10344827586206
98,6863,78.10344827586206
98,5618,78.10344827586206
98,56801,78.10344827586206
98,3499,78.10344827586206
98,134130,78.10344827586206
98,74789,78.10344827586206
98,82461,78.10344827586206
98,1258,78.10344827586206
98,88810,78.10344827586206
98,79132,73.99628994293403
99,318,93.72182890977743
99,161,91.24183006535948
99,420,82.3529411764706
99,592,59.49579831932773
99,196,82.3529411764706
99,122,82.3529411764706
99,145,82.3529411764706
99,150,97.67918407089246
99,316,68.42416664225811
99,236,82.3529411764706
99,588,51.24183006535948
100,497,78.23529411764706
100,296,87.16356161791519
100,1393,78.23529411764706
100,95,78.23529411764706
100,592,80.46213667293983
100,605,78.23529411764706
100,6059,78.23529411764706
100,28,78.23529411764706
100,2245,78.23529411764706
100,62,78.23529411764706
100,4308,78.23529411764706
100,1777,78.23529411764706
100,838,78.23529411764706
100,2125,78.23529411764706
100,1288,78.23529411764706
100,234,78.23529411764706
100,1197,78.23529411764706
100,2005,78.23529411764706
100,4014,78.23529411764706
100,4623,78.23529411764706
101,2580,76.84210526315789
101,3285,72.63157894736842
101,2723,72.63157894736842
101,2700,72.63157894736842
101,2908,72.63157894736842
101,2390,72.63157894736842
101,3175,40.32388663967612
101,2395,72.63157894736842
101,358,72.63157894736842
101,2702,96.84210526315789
101,3394,72.63157894736842
101,2997,103.88157894736842
101,2502,72.63157894736842
102,158,65.71428571428571
102,588,56.19047619047619
102,150,62.20074436174629
102,592,33.49206349206348
102,253,65.71428571428571
102,480,60.71428571428571
102,344,64.84012530980003
102,539,65.71428571428571
102,553,65.71428571428571
102,593,79.56043956043955
102,586,65.71428571428571
102,223,65.71428571428571
103,86014,77.83216783216783
103,1954,77.83216783216783
103,60040,77.83216783216783
103,1968,77.83216783216783
103,77206,77.83216783216783
103,2161,77.83216783216783
103,1732,77.83216783216783
103,81834,77.83216783216783
103,608,80.68931068931069
103,2384,77.83216783216783
103,4254,77.83216783216783
103,104,77.83216783216783
103,139642,77.83216783216783
103,56782,77.83216783216783
103,2096,77.83216783216783
103,101,77.83216783216783
103,6534,77.83216783216783
103,374,77.83216783216783
103,60069,77.83216783216783
103,30793,77.83216783216783
104,4740,69.95049504950495
104,743,69.95049504950495
104,5218,69.95049504950495
104,8643,69.95049504950495
104,1288,69.95049504950495
104,47997,69.95049504950495
104,468,69.95049504950495
104,76251,69.95049504950495
104,8533,69.95049504950495
104,4018,69.95049504950495
104,38038,69.95049504950495
104,1566,69.95049504950495
104,7361,69.95049504950495
104,6060,69.95049504950495
104,3034,69.95049504950495
104,1641,69.95049504950495
104,4641,69.95049504950495
104,108190,69.95049504950495
104,616,69.95049504950495
104,7034,69.95049504950495
105,4788,82.31316725978648
105,69685,82.31316725978648
105,95311,82.31316725978648
105,95313,82.31316725978648
105,110586,82.31316725978648
105,141816,82.31316725978648
105,141818,82.31316725978648
105,170597,82.31316725978648
105,172587,82.31316725978648
105,172793,82.31316725978648
105,173351,82.31316725978648
105,173535,82.31316725978648
105,6433,82.31316725978648
105,4974,82.31316725978648
105,70286,82.31316725978648
105,108981,82.31316725978648
105,95175,82.31316725978648
105,69122,82.31316725978648
105,1243,82.31316725978648
105,3916,82.31316725978648
106,69844,81.85714285714286
106,72998,92.85714285714286
106,59501,92.85714285714286
106,86880,92.85714285714286
106,5349,92.85714285714286
106,53125,92.85714285714286
106,59784,92.85714285714286
107,231,69.0909090909091
107,253,79.0909090909091
107,590,79.15999345965476
107,165,82.66119974710963
107,434,75.16229224284355
107,208,79.0909090909091
107,318,79.0909090909091
108,800,78.75
108,6022,78.75
108,4995,78.75
108,2585,78.75
108,5316,78.75
108,4975,78.75
108,3978,78.75
108,5349,78.75
108,2926,78.75
108,4246,78.75
108,4878,78.75
108,4994,78.75
108,1968,78.75
108,1684,78.75
108,497,78.75
108,5380,78.75
109,380,67.11284353401811
109,1033,65.11627906976744
109,231,66.93446088794926
109,364,65.11627906976744
109,589,65.11627906976744
109,480,64.6401691075321
109,62,101.33249528598367
109,31,65.11627906976744
109,587,65.11627906976744
109,1032,65.11627906976744
109,586,65.11627906976744
109,778,65.11627906976744
109,540,65.11627906976744
109,256,65.11627906976744
109,163,65.11627906976744
109,252,65.11627906976744
109,223,65.11627906976744
109,553,86.93446088794926
109,537,65.11627906976744
109,168,86.93446088794926
110,26171,77.5
110,2468,77.5
110,1198,87.5
110,1089,77.5
110,1222,77.5
110,1208,77.5
110,4881,77.5
110,47,81.78571428571429
110,527,76.60752265638821
110,1193,77.5
110,2428,77.5
111,100194,65.86826347305389
111,162602,65.86826347305389
111,171251,65.86826347305389
111,2145,65.86826347305389
111,96588,79.29683490162532
111,65088,65.86826347305389
111,66203,65.86826347305389
111,84772,65.86826347305389
111,2081,65.86826347305389
111,91529,58.64604125083166
111,6365,65.86826347305389
111,45666,65.86826347305389
111,3255,65.86826347305389
111,1282,65.86826347305389
111,6539,65.86826347305389
111,86833,65.86826347305389
111,122882,65.86826347305389
111,59143,65.86826347305389
111,86911,65.86826347305389
111,5283,65.86826347305389
112,788,76.66666666666667
112,161,76.66666666666667
112,1917,76.66666666666667
112,16,76.66666666666667
112,21,76.66666666666667
112,208,76.66666666666667
112,434,76.66666666666667
112,39,76.66666666666667
112,3717,76.66666666666667
112,19,76.66666666666667
112,110,61.22703035216214
112,32,76.66666666666667
112,70286,76.66666666666667
113,4083,71.53846153846153
113,39,66.53846153846153
113,3168,71.53846153846153
113,932,71.53846153846153
113,2331,71.53846153846153
113,3359,71.53846153846153
113,1086,71.53846153846153
113,3504,71.53846153846153
113,1339,71.53846153846153
113,904,71.53846153846153
113,3546,71.53846153846153
113,4063,71.53846153846153
113,4062,71.53846153846153
113,1077,71.53846153846153
113,1589,71.53846153846153
113,2475,71.53846153846153
113,3831,71.53846153846153
113,46,71.53846153846153
113,1733,71.53846153846153
113,4007,71.53846153846153
114,141718,65.78947368421052
114,54001,67.46233146593732
114,2291,65.78947368421052
114,167732,65.78947368421052
114,122886,65.78947368421052
114,8961,58.01169590643275
114,3147,65.78947368421052
115,1580,75.67567567567568
115,2804,75.67567567567568
115,1387,75.67567567567568
115,2792,75.67567567567568
115,3146,75.67567567567568
115,3273,75.67567567567568
115,3052,75.67567567567568
115,2841,75.67567567567568
115,2719,75.67567567567568
115,595,75.67567567567568
115,2700,75.67567567567568
115,383,75.67567567567568
115,2027,75.67567567567568
115,2148,75.67567567567568
115,2770,75.67567567567568
115,3785,75.67567567567568
115,2916,91.92567567567568
115,3175,75.67567567567568
115,588,75.67567567567568
115,1377,75.67567567567568
116,2716,69.27272727272727
116,858,69.27272727272727
116,1299,69.27272727272727
116,62383,69.27272727272727
116,1339,69.27272727272727
116,1276,69.27272727272727
116,597,75.15508021390373
116,1029,69.27272727272727
116,1101,69.27272727272727
116,2797,69.27272727272727
116,2657,69.27272727272727
116,1961,69.27272727272727
