user,item,u_idx,i_idx,score
54,593,52,140,68.72928619384766
54,639,52,2447,45.25212097167969
54,1,52,120,61.35853576660156
54,205,52,441,49.9127311706543
54,161,52,668,61.451751708984375
54,500,52,137,55.473262786865234
55,2407,53,1482,45.06915283203125
55,673,53,135,42.682456970214844
55,3275,53,1079,58.201255798339844
55,2890,53,2517,52.04600143432617
55,4011,53,922,58.63105010986328
56,786,54,2309,67.39139556884766
56,253,54,417,76.9603271484375
56,165,54,708,78.33792114257812
56,110,54,28,88.77918243408203
56,589,54,419,84.30310821533203
56,370,54,596,65.43975830078125
56,434,54,576,69.46064758300781
56,410,54,429,68.35724639892578
56,69,54,2571,76.07781982421875
56,185,54,490,72.53115844726562
57,2140,55,1389,72.45443725585938
57,942,55,4576,48.79984664916992
57,920,55,377,70.4029312133789
57,3175,55,355,70.13054656982422
57,1784,55,755,73.7879409790039
57,3429,55,2177,80.46728515625
57,933,55,1490,82.26639556884766
57,1193,55,1006,82.4324951171875
57,3446,55,5309,31.82982635498047
57,160,55,516,50.05934524536133
57,1499,55,1555,33.396209716796875
57,2640,55,198,70.83372497558594
57,892,55,360,73.9107894897461
57,11,55,498,68.61720275878906
57,2947,55,165,75.08817291259766
57,6,55,166,78.10773468017578
57,2478,55,71,60.67759323120117
57,2291,55,20,74.38690948486328
57,1688,55,1543,65.42204284667969
57,2301,55,2751,71.58287811279297
58,588,56,279,84.32717895507812
58,282,56,591,75.19188690185547
58,185,56,490,72.11418914794922
58,419,56,473,59.269248962402344
58,367,56,80,74.44776916503906
58,277,56,908,72.5248794555664
58,48,56,1323,72.07231140136719
58,280,56,4447,89.1120834350586
58,337,56,615,81.11992645263672
58,345,56,2267,82.4942855834961
58,3,56,630,72.00328826904297
58,357,56,338,78.97274017333984
58,527,56,112,94.15303039550781
58,587,56,656,79.98997497558594
58,218,56,515,73.88750457763672
58,500,56,137,77.15375518798828
58,508,56,469,83.1590805053711
58,368,56,620,80.10317993164062
58,364,56,580,88.93867492675781
58,353,56,567,83.53791809082031
59,1696,57,3555,45.33858108520508
59,6460,57,4809,94.70437622070312
59,3489,57,203,78.39783477783203
59,1188,57,318,85.09420776367188
59,1222,57,994,94.32881164550781
59,2076,57,297,88.00151062011719
59,3448,57,90,85.90328216552734
59,1263,57,256,90.18323516845703
59,1247,57,836,92.97802734375
59,527,57,112,98.43696594238281
59,1244,57,2765,92.87191772460938
59,904,57,313,96.8257064819336
59,903,57,1552,93.30472564697266
59,965,57,1462,89.18573760986328
59,2616,57,72,73.16344451904297
59,1953,57,1956,88.3344497680664
59,608,57,26,95.7570571899414
59,105,57,541,76.545654296875
59,912,57,298,95.70061492919922
59,3471,57,1412,87.89879608154297
60,832,58,1298,63.644378662109375
60,58559,58,837,79.295166015625
60,805,58,2340,67.89518737792969
60,455,58,535,47.69776153564453
60,858,58,975,79.96047973632812
61,266,59,431,71.60823822021484
61,1101,59,700,70.59394073486328
61,7438,59,1229,79.30440521240234
61,173,59,1322,55.47743606567383
61,555,59,1217,78.80717468261719
61,2012,59,100,68.35643005371094
61,4878,59,1013,83.4883804321289
61,3949,59,257,85.1146469116211
62,99114,60,229,90.28187561035156
62,176371,60,2027,85.35960388183594
62,3793,60,145,83.18348693847656
62,56757,60,1147,83.31553649902344
62,73017,60,852,86.87422943115234
62,30793,60,1266,70.28080749511719
62,179819,60,3937,61.41624069213867
62,68554,60,3243,75.96182250976562
62,185135,60,1221,60.55632400512695
62,168248,60,1777,88.06439208984375
62,5903,60,1051,86.31123352050781
62,4878,60,1013,91.39545440673828
62,2028,60,96,92.39485931396484
62,5502,60,731,78.04823303222656
62,6058,60,5143,66.25666809082031
62,344,60,428,68.0821304321289
62,1721,60,901,78.52157592773438
62,45499,60,751,75.17742919921875
62,41566,60,1820,76.99671936035156
62,78105,60,5707,71.70452880859375
63,5669,61,1108,73.343017578125
63,4246,61,332,70.10974884033203
63,48780,61,961,76.57987976074219
63,500,61,137,64.343994140625
63,6016,61,1025,79.10374450683594
63,31658,61,1042,76.54368591308594
63,2858,61,129,75.97956848144531
63,64285,61,6220,57.60560989379883
63,85414,61,948,67.07196807861328
63,1221,61,1041,79.92044067382812
63,106696,61,825,69.86969757080078
63,4963,61,703,72.96257019042969
63,50,61,66,81.54605102539062
63,1097,61,49,71.07756805419922
63,260,61,284,79.00992584228516
63,110,61,28,76.45966339111328
63,1222,61,994,78.6594467163086
63,4979,61,1694,71.53658294677734
63,5952,61,727,78.33668518066406
63,77561,61,1137,65.24589538574219
64,5878,62,4157,84.59056091308594
64,3101,62,1557,72.45457458496094
64,2640,62,198,76.54755401611328
64,2959,62,133,91.97017669677734
64,8784,62,1134,80.85997772216797
64,2054,62,127,60.096656799316406
64,4239,62,374,78.7792739868164
64,4025,62,1704,65.61624908447266
64,5026,62,4163,84.73107147216797
64,40819,62,803,83.19817352294922
64,266,62,431,74.3043212890625
64,2699,62,1440,61.70745849609375
64,27266,62,5744,80.18955993652344
64,3969,62,2611,76.57259368896484
64,1805,62,149,65.27181243896484
64,6296,62,5591,77.4438247680664
64,4776,62,1681,78.57958984375
64,3148,62,2779,82.36646270751953
64,4262,62,1065,80.70923614501953
64,356,62,204,88.61663818359375
65,1246,63,720,79.7873764038086
65,33660,63,2054,78.538818359375
65,7458,63,832,67.15257263183594
65,2329,63,40,84.65973663330078
65,4993,63,746,81.98394012451172
65,91542,63,1046,72.67980194091797
65,3147,63,39,80.86189270019531
66,593,64,140,95.77389526367188
66,47,64,78,90.548583984375
66,5418,64,1194,86.22257995605469
66,922,64,2846,96.33885955810547
66,2139,64,160,83.92826843261719
66,2956,64,5338,65.48857116699219
66,3745,64,1524,78.51982879638672
66,1956,64,6132,88.70818328857422
66,4581,64,-1,69.88211856384969
66,5349,64,716,80.34566497802734
66,1210,64,51,92.1438980102539
66,1094,64,405,79.18067169189453
66,2001,64,981,70.87531280517578
66,380,64,418,76.19171142578125
66,6539,64,671,87.45372772216797
66,671,64,1288,76.03185272216797
66,1,64,120,86.13143157958984
66,6378,64,1170,82.08905029296875
66,7766,64,6652,84.90347290039062
66,296,64,105,95.53028106689453
67,99114,65,229,77.95744323730469
67,4306,65,694,77.88643646240234
67,27193,65,2354,71.49543762207031
67,79132,65,218,80.58235931396484
67,60069,65,956,78.39034271240234
67,2012,65,100,65.40086364746094
67,4886,65,749,75.67134094238281
67,4993,65,746,81.47483825683594
68,47978,66,-1,69.88211856384969
68,95218,66,-1,69.88211856384969
68,6534,66,685,49.06191635131836
68,48696,66,3398,58.47332000732422
68,67267,66,4995,0.06355226039886475
68,30825,66,1812,56.323997497558594
68,1799,66,2313,60.89952087402344
68,3556,66,2014,60.238868713378906
68,8622,66,1951,62.28615188598633
68,4351,66,2490,63.64047622680664
68,63113,66,870,67.35896301269531
68,58295,66,1110,65.14761352539062
68,7151,66,818,67.53385925292969
68,2413,66,1430,64.8761215209961
68,6287,66,1276,55.129547119140625
68,653,66,1070,56.1917610168457
68,41566,66,1820,63.97291564941406
68,5541,66,3454,60.38954162597656
68,260,66,284,71.69218444824219
68,48043,66,2938,66.2467041015625
69,4370,67,683,73.09715270996094
69,4848,67,1690,92.04041290283203
69,3671,67,1295,85.85411071777344
69,2476,67,2879,86.92462158203125
69,1193,67,1006,94.58946228027344
69,356,67,204,95.72781372070312
69,553,67,92,90.23680877685547
69,4022,67,1742,82.20325469970703
69,260,67,284,95.3507080078125
69,3994,67,693,81.29400634765625
70,1193,68,1006,89.5870361328125
70,1097,68,49,83.01737213134766
70,1914,68,307,82.5235595703125
70,1269,68,1647,83.5232925415039
70,4995,68,724,85.84698486328125
70,318,68,216,98.72339630126953
70,8949,68,677,81.6303939819336
70,1968,68,347,82.67094421386719
70,1210,68,51,88.56094360351562
70,89492,68,2942,80.5538330078125
70,1250,68,394,93.99992370605469
70,1235,68,2809,91.51158905029297
70,2366,68,86,78.66230010986328
71,494,69,555,66.37467956542969
71,647,69,608,63.13135528564453
71,736,69,116,61.558101654052734
71,95,69,574,56.052066802978516
71,733,69,207,68.9177474975586
71,589,69,419,73.30427551269531
71,7,69,577,56.90906524658203
72,1047,70,1480,67.28704071044922
72,150,70,425,81.79397583007812
72,858,70,975,91.24101257324219
72,2490,70,1001,73.27616119384766
72,1357,70,909,86.92915344238281
72,260,70,284,88.21505737304688
72,50,70,66,90.87774658203125
72,1198,70,122,89.77079772949219
72,1196,70,22,89.07010650634766
73,1193,71,1006,85.9044189453125
73,45720,71,3341,77.99040985107422
73,105037,71,5800,50.54204177856445
73,6333,71,1236,78.53662109375
73,59315,71,986,79.14556121826172
73,76293,71,3792,63.44637680053711
73,138204,71,5821,0.043500617146492004
73,2706,71,1177,77.16519927978516
73,152081,71,957,80.80854797363281
73,45221,71,5616,43.1870002746582
73,68135,71,4931,73.11925506591797
73,150,71,425,78.5482177734375
73,8376,71,2993,76.84170532226562
73,93510,71,1894,78.49005126953125
73,59784,71,1757,73.23627471923828
73,116823,71,1095,78.51112365722656
73,106072,71,1264,72.25506591796875
73,1682,71,729,83.06062316894531
73,52245,71,3255,62.72376251220703
73,35836,71,2022,74.78995513916016
74,31522,72,-1,69.88211856384969
74,2594,72,5293,84.37655639648438
74,2908,72,2053,84.17328643798828
74,30749,72,858,87.70210266113281
74,6870,72,1036,86.80443572998047
74,3006,72,1939,87.25928497314453
74,52281,72,1941,83.19383239746094
74,49772,72,3310,82.50504302978516
74,55118,72,1180,90.44103240966797
74,2997,72,168,92.81781768798828
74,6305,72,5063,80.93961334228516
74,608,72,26,95.00391387939453
74,4546,72,4625,83.9540023803711
74,41863,72,2175,87.35771942138672
74,27773,72,1045,91.06658935546875
74,6001,72,766,90.1123046875
74,1251,72,2633,94.25077056884766
74,6552,72,2180,83.14705657958984
74,46976,72,1960,86.71265411376953
74,44555,72,1214,95.60977935791016
75,5445,73,717,64.39088439941406
75,1240,73,50,66.3806381225586
75,5952,73,727,70.29681396484375
75,2193,73,10,59.842018127441406
75,6870,73,1036,64.68060302734375
75,2529,73,113,64.19889831542969
75,168,73,617,51.89598846435547
75,541,73,997,70.1982421875
75,3176,73,117,59.364253997802734
75,1962,73,3358,63.036476135253906
75,2078,73,42,64.04286193847656
75,1889,73,3035,65.23904418945312
75,1266,73,271,69.74886322021484
75,1374,73,1112,66.16600036621094
76,48877,74,2766,44.52476501464844
76,5956,74,776,57.186248779296875
76,2918,74,1604,59.912498474121094
76,58803,74,2089,58.34004211425781
76,1247,74,836,64.25439453125
76,74458,74,219,62.0380973815918
76,7669,74,3519,65.30722045898438
76,79132,74,218,64.79938507080078
76,8957,74,743,49.189659118652344
76,858,74,975,67.07899475097656
76,55820,74,1946,59.581809997558594
76,1258,74,1031,64.57804107666016
76,63436,74,5649,39.13899612426758
76,1201,74,1003,66.66896057128906
76,1208,74,151,66.28154754638672
76,48,74,1323,49.178855895996094
76,288,74,647,51.88801574707031
76,34405,74,1084,62.7327880859375
76,1,74,120,60.05979537963867
76,1196,74,22,65.77567291259766
77,3996,75,391,69.52801513671875
77,4973,75,1005,77.09207916259766
77,7361,75,993,76.31698608398438
77,8636,75,830,66.93019104003906
77,3578,75,154,70.77053833007812
77,33794,75,696,69.46858978271484
78,296,76,105,78.14014434814453
78,165,76,708,66.59496307373047
78,3809,76,108,62.436004638671875
78,589,76,419,73.01698303222656
78,546,76,549,40.20053482055664
78,27904,76,3004,68.06507873535156
78,260,76,284,76.84838104248047
78,590,76,29,69.60630798339844
78,480,76,141,69.27053833007812
78,68791,76,1885,60.67788314819336
78,344,76,428,55.53776931762695
78,44974,76,2352,70.83567810058594
78,380,76,418,64.57307434082031
79,3266,77,5354,88.35025024414062
79,3029,77,3086,75.66354370117188
79,589,77,419,88.28186798095703
79,1916,77,356,75.22459411621094
79,307,77,2321,88.03941345214844
79,4005,77,1895,75.2514877319336
79,260,77,284,92.7560043334961
79,1189,77,3528,88.15449523925781
79,1345,77,1582,76.7618637084961
79,2000,77,169,81.9048080444336
79,1374,77,1112,85.96786499023438
79,2659,77,-1,69.88211856384969
79,2076,77,297,85.5326919555664
80,7445,78,726,84.2448501586914
80,96691,78,5791,53.94306182861328
80,84189,78,-1,69.88211856384969
80,91630,78,1858,83.85420989990234
80,49530,78,2229,87.21684265136719
80,8950,78,1241,92.597900390625
80,6539,78,671,93.29145812988281
80,4223,78,744,86.58950805664062
80,5630,78,1701,74.19869995117188
80,3527,78,209,90.89395141601562
80,76251,78,1216,85.97802734375
80,80363,78,5804,64.19075775146484
80,52604,78,1219,92.6376953125
80,6502,78,989,94.2726058959961
80,34048,78,738,77.58357238769531
80,1221,78,1041,99.96294403076172
80,60684,78,2228,87.10455322265625
80,6952,78,4368,64.43920135498047
80,5989,78,747,93.70597076416016
80,77561,78,1137,81.30775451660156
81,10,-1,530,69.88211856384969
81,32,-1,384,69.88211856384969
81,47,-1,78,69.88211856384969
81,110,-1,28,69.88211856384969
81,150,-1,425,69.88211856384969
81,153,-1,424,69.88211856384969
81,161,-1,668,69.88211856384969
81,165,-1,708,69.88211856384969
81,208,-1,562,69.88211856384969
81,231,-1,125,69.88211856384969
81,288,-1,647,69.88211856384969
81,296,-1,105,69.88211856384969
81,316,-1,201,69.88211856384969
81,318,-1,216,69.88211856384969
81,329,-1,660,69.88211856384969
81,344,-1,428,69.88211856384969
81,356,-1,204,69.88211856384969
81,364,-1,580,69.88211856384969
81,367,-1,80,69.88211856384969
81,377,-1,623,69.88211856384969
81,380,-1,418,69.88211856384969
81,457,-1,162,69.88211856384969
81,480,-1,141,69.88211856384969
81,588,-1,279,69.88211856384969
81,589,-1,419,69.88211856384969
81,592,-1,173,69.88211856384969
82,6886,79,-1,69.88211856384969
82,2381,79,5443,47.72066879272461
82,2378,79,1768,59.93836212158203
82,6566,79,4957,41.97909164428711
82,368,79,620,70.95301818847656
82,6536,79,7268,67.2109603881836
82,3253,79,81,72.97763061523438
82,4310,79,688,59.16730499267578
82,1608,79,897,67.78445434570312
82,1372,79,1476,68.0490493774414
82,145,79,440,63.28220748901367
82,356,79,204,82.74424743652344
82,6708,79,2399,73.21688842773438
82,1485,79,1463,62.9799919128418
82,4369,79,1736,62.682586669921875
82,6564,79,2974,50.9139404296875
82,6888,79,1242,44.75291061401367
82,5803,79,5763,44.39990997314453
82,4015,79,3180,53.92915344238281
82,364,79,580,79.87699890136719
83,56367,80,789,67.84968566894531
83,7143,80,692,70.14241027832031
83,7323,80,1204,66.7681655883789
83,6539,80,671,70.84178161621094
83,161,80,668,67.39453125
83,586,80,762,55.356319427490234
83,2115,80,18,67.95062255859375
83,1270,80,119,72.86013793945312
83,6874,80,212,74.54634094238281
83,2324,80,412,77.61156463623047
83,1537,80,2343,70.56138610839844
83,7153,80,758,77.09295654296875
83,68954,80,816,74.19810485839844
83,48774,80,940,72.24482727050781
83,30749,80,858,69.48274230957031
83,8014,80,3050,74.65379333496094
83,1222,80,994,75.47903442382812
83,3753,80,917,61.915809631347656
83,1223,80,1020,80.59214782714844
83,64983,80,2086,58.673065185546875
84,55,81,-1,69.88211856384969
84,987,81,-1,69.88211856384969
84,912,81,298,86.85279846191406
84,1096,81,3023,75.49504089355469
84,420,81,1605,56.928890228271484
84,1227,81,1176,82.05760955810547
84,113,81,457,53.326568603515625
84,580,81,2322,52.206817626953125
84,5060,81,34,77.92513275146484
84,1293,81,2849,77.32936096191406
84,900,81,3940,70.67155456542969
84,1097,81,49,76.6274642944336
84,62,81,655,69.81224060058594
84,368,81,620,73.05802917480469
84,1305,81,5328,69.82066345214844
84,1247,81,836,83.4718246459961
84,1296,81,3932,75.15325927734375
84,11,81,498,74.65233612060547
84,1073,81,197,77.39171600341797
84,1094,81,405,71.58867645263672
85,1519,82,-1,69.88211856384969
85,1624,82,8836,0.3528168201446533
85,1140,82,-1,69.88211856384969
85,1694,82,4603,51.000370025634766
85,1643,82,2318,68.42262268066406
85,1747,82,1478,69.22357940673828
85,1635,82,3204,78.54129028320312
86,4993,83,746,88.2555160522461
86,4310,83,688,62.79344940185547
86,6947,83,2144,75.625732421875
86,2411,83,1155,58.953094482421875
86,457,83,162,82.65181732177734
86,5418,83,1194,82.15406799316406
86,3996,83,391,82.27042388916016
86,4901,83,1715,71.835205078125
86,1835,83,2445,71.62042236328125
86,33794,83,696,82.8618392944336
86,1196,83,22,90.00747680664062
86,3555,83,942,77.1955337524414
86,1097,83,49,79.83041381835938
86,2687,83,1377,72.43199920654297
87,4023,84,3022,60.0297737121582
87,2009,84,2868,66.22795104980469
87,3504,84,2910,78.99624633789062
87,671,84,1288,66.03965759277344
87,2139,84,160,72.6617202758789
88,7312,85,-1,69.88211856384969
88,74795,85,4942,69.54893493652344
88,4993,85,746,88.25030517578125
88,68157,85,223,87.26625061035156
88,5952,85,727,87.62544250488281
88,1193,85,1006,88.18663024902344
88,223,85,25,81.73140716552734
88,8665,85,732,78.6893081665039
88,4262,85,1065,80.98380279541016
88,56782,85,1937,90.65547180175781
88,8677,85,3260,-0.4249926209449768
88,58559,85,837,91.79729461669922
89,26645,86,-1,69.88211856384969
89,32060,86,-1,69.88211856384969
89,44851,86,-1,69.88211856384969
89,53280,86,-1,69.88211856384969
89,53578,86,-1,69.88211856384969
89,67888,86,-1,69.88211856384969
89,69211,86,-1,69.88211856384969
89,81087,86,-1,69.88211856384969
89,84246,86,-1,69.88211856384969
89,103602,86,-1,69.88211856384969
89,108078,86,-1,69.88211856384969
89,109596,86,-1,69.88211856384969
89,118894,86,-1,69.88211856384969
89,121007,86,-1,69.88211856384969
89,128089,86,-1,69.88211856384969
89,128944,86,-1,69.88211856384969
89,131098,86,-1,69.88211856384969
89,131439,86,-1,69.88211856384969
89,134847,86,-1,69.88211856384969
89,140481,86,-1,69.88211856384969
89,146684,86,-1,69.88211856384969
89,148632,86,-1,69.88211856384969
89,150554,86,-1,69.88211856384969
89,164226,86,-1,69.88211856384969
89,30793,86,1266,65.9604263305664
89,169912,86,4244,48.37447738647461
89,87869,86,2408,69.39017486572266
89,1923,86,741,77.68927001953125
89,4015,86,3180,57.63200378417969
89,950,86,5228,81.85408020019531
89,173253,86,-1,69.88211856384969
89,2324,86,412,91.11534118652344
89,27826,86,-1,69.88211856384969
89,92259,86,824,92.65121459960938
89,11,86,498,76.75028991699219
89,3977,86,757,54.55158615112305
89,86298,86,3951,63.37725067138672
89,8154,86,3411,79.75914001464844
89,77688,86,-1,69.88211856384969
89,2997,86,168,85.10433959960938
89,170837,86,-1,69.88211856384969
89,49274,86,3182,42.0914421081543
89,157775,86,-1,69.88211856384969
89,1,86,120,82.75994110107422
89,142196,86,-1,69.88211856384969
89,99117,86,4327,66.92638397216797
89,62008,86,-1,69.88211856384969
89,72624,86,-1,69.88211856384969
89,108156,86,1923,58.619571685791016
89,3752,86,1656,69.03170776367188
89,2059,86,1746,67.81068420410156
89,128520,86,3377,73.8094253540039
89,3175,86,355,74.42322540283203
89,133879,86,-1,69.88211856384969
89,48649,86,-1,69.88211856384969
89,126088,86,-1,69.88211856384969
