user,item,u_idx,i_idx,score
54,593,52,140,70.53067016601562
54,639,52,2447,42.24287033081055
54,1,52,120,67.61861419677734
54,205,52,441,54.74717330932617
54,161,52,668,61.608009338378906
54,500,52,137,57.49964904785156
55,2407,53,1482,50.13418197631836
55,673,53,135,44.04813766479492
55,3275,53,1079,65.1746597290039
55,2890,53,2517,56.25068664550781
55,4011,53,922,66.60074615478516
56,786,54,2309,67.2880859375
56,253,54,417,76.50678253173828
56,165,54,708,77.54370880126953
56,110,54,28,84.87037658691406
56,589,54,419,85.31295776367188
56,370,54,596,65.7773208618164
56,434,54,576,64.52569580078125
56,410,54,429,67.64423370361328
56,69,54,2571,82.01056671142578
56,185,54,490,65.57616424560547
57,2140,55,1389,68.7323989868164
57,942,55,4576,81.76863098144531
57,920,55,377,69.70140838623047
57,3175,55,355,69.64852142333984
57,1784,55,755,70.21493530273438
57,3429,55,2177,82.96858978271484
57,933,55,1490,81.54475402832031
57,1193,55,1006,80.5669174194336
57,3446,55,5309,29.994876861572266
57,160,55,516,55.315921783447266
57,1499,55,1555,35.20792770385742
57,2640,55,198,70.49591827392578
57,892,55,360,69.72767639160156
57,11,55,498,72.22023010253906
57,2947,55,165,72.20375061035156
57,6,55,166,74.62760925292969
57,2478,55,71,63.54606246948242
57,2291,55,20,72.05850982666016
57,1688,55,1543,63.411231994628906
57,2301,55,2751,70.80596160888672
58,588,56,279,80.58760833740234
58,282,56,591,68.97168731689453
58,185,56,490,64.39517211914062
58,419,56,473,59.313865661621094
58,367,56,80,66.95771789550781
58,277,56,908,68.32379913330078
58,48,56,1323,69.85034942626953
58,280,56,4447,85.04788208007812
58,337,56,615,80.58186340332031
58,345,56,2267,77.28153991699219
58,3,56,630,69.81119537353516
58,357,56,338,74.1492691040039
58,527,56,112,89.32110595703125
58,587,56,656,74.32552337646484
58,218,56,515,74.53740692138672
58,500,56,137,71.33551788330078
58,508,56,469,80.1309585571289
58,368,56,620,75.33808898925781
58,364,56,580,85.01386260986328
58,353,56,567,82.64006042480469
59,1696,57,3555,-0.0021817705128341913
59,6460,57,4809,101.05030059814453
59,3489,57,203,77.35342407226562
59,1188,57,318,80.48344421386719
59,1222,57,994,92.65825653076172
59,2076,57,297,83.84680938720703
59,3448,57,90,81.17882537841797
59,1263,57,256,91.1834716796875
59,1247,57,836,89.99681091308594
59,527,57,112,92.21884155273438
59,1244,57,2765,88.91301727294922
59,904,57,313,94.612060546875
59,903,57,1552,91.96023559570312
59,965,57,1462,84.51879119873047
59,2616,57,72,64.91661834716797
59,1953,57,1956,84.79714965820312
59,608,57,26,91.95016479492188
59,105,57,541,64.08462524414062
59,912,57,298,93.30492401123047
59,3471,57,1412,81.24275207519531
60,832,58,1298,66.20680236816406
60,58559,58,837,78.89176940917969
60,805,58,2340,69.63055419921875
60,455,58,535,45.87113571166992
60,858,58,975,81.47836303710938
61,266,59,431,65.54015350341797
61,1101,59,700,65.66919708251953
61,7438,59,1229,76.69892883300781
61,173,59,1322,54.921409606933594
61,555,59,1217,75.4423599243164
61,2012,59,100,68.5739517211914
61,4878,59,1013,81.20733642578125
61,3949,59,257,77.83999633789062
62,99114,60,229,79.87843322753906
62,176371,60,2027,78.32144165039062
62,3793,60,145,75.1628189086914
62,56757,60,1147,75.0166015625
62,73017,60,852,78.36709594726562
62,30793,60,1266,61.472373962402344
62,179819,60,3937,63.39318084716797
62,68554,60,3243,66.48375701904297
62,185135,60,1221,64.90377044677734
62,168248,60,1777,86.4222412109375
62,5903,60,1051,76.55287170410156
62,4878,60,1013,83.16633605957031
62,2028,60,96,83.10503387451172
62,5502,60,731,67.57564544677734
62,6058,60,5143,56.99037551879883
62,344,60,428,60.86025619506836
62,1721,60,901,69.59935760498047
62,45499,60,751,66.3097152709961
62,41566,60,1820,69.8093032836914
62,78105,60,5707,61.8434944152832
63,5669,61,1108,71.26395416259766
63,4246,61,332,70.42279815673828
63,48780,61,961,75.31515502929688
63,500,61,137,63.13899612426758
63,6016,61,1025,79.28527069091797
63,31658,61,1042,76.79776000976562
63,2858,61,129,74.92571258544922
63,64285,61,6220,72.65033721923828
63,85414,61,948,64.072265625
63,1221,61,1041,80.03082275390625
63,106696,61,825,66.52265167236328
63,4963,61,703,72.9830322265625
63,50,61,66,78.42404174804688
63,1097,61,49,70.33226013183594
63,260,61,284,77.08392333984375
63,110,61,28,73.8803482055664
63,1222,61,994,79.51547241210938
63,4979,61,1694,72.70082092285156
63,5952,61,727,75.57328033447266
63,77561,61,1137,66.9254150390625
64,5878,62,4157,82.44419860839844
64,3101,62,1557,59.63800811767578
64,2640,62,198,75.56364440917969
64,2959,62,133,87.70259857177734
64,8784,62,1134,75.53706359863281
64,2054,62,127,57.14220428466797
64,4239,62,374,78.2271728515625
64,4025,62,1704,61.4557991027832
64,5026,62,4163,80.47929382324219
64,40819,62,803,79.58199310302734
64,266,62,431,67.90190124511719
64,2699,62,1440,60.67043685913086
64,27266,62,5744,80.83734893798828
64,3969,62,2611,74.31443786621094
64,1805,62,149,61.83955001831055
64,6296,62,5591,77.56330871582031
64,4776,62,1681,77.78074645996094
64,3148,62,2779,79.16768646240234
64,4262,62,1065,79.09362030029297
64,356,62,204,85.26625061035156
65,1246,63,720,86.17139434814453
65,33660,63,2054,89.36940002441406
65,7458,63,832,75.80106353759766
65,2329,63,40,91.30502319335938
65,4993,63,746,90.09013366699219
65,91542,63,1046,80.83708953857422
65,3147,63,39,90.07210540771484
66,593,64,140,90.49083709716797
66,47,64,78,86.24977111816406
66,5418,64,1194,82.9970474243164
66,922,64,2846,94.34837341308594
66,2139,64,160,82.02294158935547
66,2956,64,5338,68.05733489990234
66,3745,64,1524,74.48614501953125
66,1956,64,6132,88.11112213134766
66,4581,64,-1,69.88211856384969
66,5349,64,716,78.47791290283203
66,1210,64,51,88.4441909790039
66,1094,64,405,71.86300659179688
66,2001,64,981,70.79149627685547
66,380,64,418,73.81532287597656
66,6539,64,671,85.64051818847656
66,671,64,1288,73.88179016113281
66,1,64,120,86.66249084472656
66,6378,64,1170,80.68962860107422
66,7766,64,6652,87.13738250732422
66,296,64,105,90.65824890136719
67,99114,65,229,83.20885467529297
67,4306,65,694,80.9367904663086
67,27193,65,2354,67.64356231689453
67,79132,65,218,86.90894317626953
67,60069,65,956,85.47906494140625
67,2012,65,100,73.21512603759766
67,4886,65,749,81.10601043701172
67,4993,65,746,86.77949523925781
68,47978,66,-1,69.88211856384969
68,95218,66,-1,69.88211856384969
68,6534,66,685,47.077003479003906
68,48696,66,3398,52.31298828125
68,67267,66,4995,65.29180908203125
68,30825,66,1812,57.86752700805664
68,1799,66,2313,64.91509246826172
68,3556,66,2014,72.34609985351562
68,8622,66,1951,67.15950012207031
68,4351,66,2490,63.230735778808594
68,63113,66,870,63.98767852783203
68,58295,66,1110,71.53955841064453
68,7151,66,818,62.99308776855469
68,2413,66,1430,67.41334533691406
68,6287,66,1276,57.26477813720703
68,653,66,1070,57.28624725341797
68,41566,66,1820,64.70611572265625
68,5541,66,3454,58.511024475097656
68,260,66,284,77.0662612915039
68,48043,66,2938,67.99612426757812
69,4370,67,683,72.42342376708984
69,4848,67,1690,85.00838470458984
69,3671,67,1295,84.77860260009766
69,2476,67,2879,85.53550720214844
69,1193,67,1006,92.23333740234375
69,356,67,204,90.93788146972656
69,553,67,92,84.44641876220703
69,4022,67,1742,80.9202651977539
69,260,67,284,89.7255859375
69,3994,67,693,72.99522399902344
70,1193,68,1006,88.57980346679688
70,1097,68,49,78.738037109375
70,1914,68,307,76.06050109863281
70,1269,68,1647,84.0776596069336
70,4995,68,724,84.94566345214844
70,318,68,216,92.79766845703125
70,8949,68,677,74.66590881347656
70,1968,68,347,81.18187713623047
70,1210,68,51,85.07819366455078
70,89492,68,2942,82.50668334960938
70,1250,68,394,89.5931167602539
70,1235,68,2809,91.44987487792969
70,2366,68,86,77.996337890625
71,494,69,555,75.96065521240234
71,647,69,608,72.9046630859375
71,736,69,116,69.60682678222656
71,95,69,574,65.1988296508789
71,733,69,207,76.61015319824219
71,589,69,419,85.30127716064453
71,7,69,577,67.94078063964844
72,1047,70,1480,67.53390502929688
72,150,70,425,80.60999298095703
72,858,70,975,91.5008544921875
72,2490,70,1001,71.11544036865234
72,1357,70,909,80.9358901977539
72,260,70,284,86.30802917480469
72,50,70,66,87.78872680664062
72,1198,70,122,89.56110382080078
72,1196,70,22,87.63191986083984
73,1193,71,1006,91.73731994628906
73,45720,71,3341,80.60343170166016
73,105037,71,5800,50.345436096191406
73,6333,71,1236,82.09699249267578
73,59315,71,986,82.66242218017578
73,76293,71,3792,66.99199676513672
73,138204,71,5821,-0.006352758966386318
73,2706,71,1177,73.90496063232422
73,152081,71,957,83.63146209716797
73,45221,71,5616,41.40459060668945
73,68135,71,4931,74.62953186035156
73,150,71,425,83.34918212890625
73,8376,71,2993,75.2926254272461
73,93510,71,1894,84.11741638183594
73,59784,71,1757,76.35791778564453
73,116823,71,1095,81.72034454345703
73,106072,71,1264,71.89917755126953
73,1682,71,729,82.7255859375
73,52245,71,3255,64.46285247802734
73,35836,71,2022,77.80878448486328
74,31522,72,-1,69.88211856384969
74,2594,72,5293,73.86744689941406
74,2908,72,2053,78.91809844970703
74,30749,72,858,81.17164611816406
74,6870,72,1036,77.90068054199219
74,3006,72,1939,78.34092712402344
74,52281,72,1941,74.6472396850586
74,49772,72,3310,76.5909652709961
74,55118,72,1180,83.13594818115234
74,2997,72,168,83.90699005126953
74,6305,72,5063,79.59649658203125
74,608,72,26,86.33624267578125
74,4546,72,4625,78.33911895751953
74,41863,72,2175,77.34916687011719
74,27773,72,1045,81.9089126586914
74,6001,72,766,84.6722412109375
74,1251,72,2633,87.9388198852539
74,6552,72,2180,76.02930450439453
74,46976,72,1960,78.48319244384766
74,44555,72,1214,82.79234313964844
75,5445,73,717,69.85015869140625
75,1240,73,50,72.85244750976562
75,5952,73,727,76.78536987304688
75,2193,73,10,69.35520935058594
75,6870,73,1036,72.5000991821289
75,2529,73,113,73.6104736328125
75,168,73,617,58.715476989746094
75,541,73,997,80.98387145996094
75,3176,73,117,66.76446533203125
75,1962,73,3358,70.91947937011719
75,2078,73,42,71.81961059570312
75,1889,73,3035,71.93901824951172
75,1266,73,271,78.83889770507812
75,1374,73,1112,74.58049011230469
76,48877,74,2766,46.616641998291016
76,5956,74,776,55.89027404785156
76,2918,74,1604,61.314945220947266
76,58803,74,2089,57.673892974853516
76,1247,74,836,64.37516784667969
76,74458,74,219,60.932369232177734
76,7669,74,3519,66.66764831542969
76,79132,74,218,64.32794189453125
76,8957,74,743,49.642459869384766
76,858,74,975,67.79009246826172
76,55820,74,1946,60.731693267822266
76,1258,74,1031,63.396202087402344
76,63436,74,5649,40.7329216003418
76,1201,74,1003,65.24991607666016
76,1208,74,151,67.1934814453125
76,48,74,1323,51.078311920166016
76,288,74,647,49.40188980102539
76,34405,74,1084,64.06795501708984
76,1,74,120,61.54266357421875
76,1196,74,22,64.98739624023438
77,3996,75,391,79.09716033935547
77,4973,75,1005,86.39569091796875
77,7361,75,993,87.98993682861328
77,8636,75,830,79.12519836425781
77,3578,75,154,82.75202941894531
77,33794,75,696,80.06509399414062
78,296,76,105,78.40877532958984
78,165,76,708,67.85742950439453
78,3809,76,108,65.1206283569336
78,589,76,419,74.50444793701172
78,546,76,549,40.49102020263672
78,27904,76,3004,70.22345733642578
78,260,76,284,77.4286880493164
78,590,76,29,70.79267883300781
78,480,76,141,70.2164535522461
78,68791,76,1885,62.60026931762695
78,344,76,428,56.73471450805664
78,44974,76,2352,72.43761444091797
78,380,76,418,63.911930084228516
79,3266,77,5354,84.48067474365234
79,3029,77,3086,67.23108673095703
79,589,77,419,80.61897277832031
79,1916,77,356,72.69276428222656
79,307,77,2321,81.53701782226562
79,4005,77,1895,67.13092803955078
79,260,77,284,83.8799819946289
79,1189,77,3528,87.74894714355469
79,1345,77,1582,66.94821166992188
79,2000,77,169,74.69322967529297
79,1374,77,1112,79.74525451660156
79,2659,77,-1,69.88211856384969
79,2076,77,297,78.32429504394531
80,7445,78,726,73.37285614013672
80,96691,78,5791,0.002118594478815794
80,84189,78,-1,69.88211856384969
80,91630,78,1858,73.04553985595703
80,49530,78,2229,74.922607421875
80,8950,78,1241,77.41709899902344
80,6539,78,671,78.25150299072266
80,4223,78,744,69.89913177490234
80,5630,78,1701,61.468475341796875
80,3527,78,209,72.27374267578125
80,76251,78,1216,71.27604675292969
80,80363,78,5804,44.71428298950195
80,52604,78,1219,71.38505554199219
80,6502,78,989,79.07023620605469
80,34048,78,738,62.41343307495117
80,1221,78,1041,84.95387268066406
80,60684,78,2228,76.52722930908203
80,6952,78,4368,50.511268615722656
80,5989,78,747,78.63055419921875
80,77561,78,1137,71.11165618896484
81,10,-1,530,69.88211856384969
81,32,-1,384,69.88211856384969
81,47,-1,78,69.88211856384969
81,110,-1,28,69.88211856384969
81,150,-1,425,69.88211856384969
81,153,-1,424,69.88211856384969
81,161,-1,668,69.88211856384969
81,165,-1,708,69.88211856384969
81,208,-1,562,69.88211856384969
81,231,-1,125,69.88211856384969
81,288,-1,647,69.88211856384969
81,296,-1,105,69.88211856384969
81,316,-1,201,69.88211856384969
81,318,-1,216,69.88211856384969
81,329,-1,660,69.88211856384969
81,344,-1,428,69.88211856384969
81,356,-1,204,69.88211856384969
81,364,-1,580,69.88211856384969
81,367,-1,80,69.88211856384969
81,377,-1,623,69.88211856384969
81,380,-1,418,69.88211856384969
81,457,-1,162,69.88211856384969
81,480,-1,141,69.88211856384969
81,588,-1,279,69.88211856384969
81,589,-1,419,69.88211856384969
81,592,-1,173,69.88211856384969
82,6886,79,-1,69.88211856384969
82,2381,79,5443,36.93695068359375
82,2378,79,1768,61.16105651855469
82,6566,79,4957,45.2358512878418
82,368,79,620,70.94185638427734
82,6536,79,7268,71.83806610107422
82,3253,79,81,70.41485595703125
82,4310,79,688,60.288936614990234
82,1608,79,897,67.18021392822266
82,1372,79,1476,68.38976287841797
82,145,79,440,64.1486587524414
82,356,79,204,83.43525695800781
82,6708,79,2399,75.19277954101562
82,1485,79,1463,62.51884841918945
82,4369,79,1736,61.30155563354492
82,6564,79,2974,43.32498550415039
82,6888,79,1242,42.858604431152344
82,5803,79,5763,40.708526611328125
82,4015,79,3180,55.78734588623047
82,364,79,580,80.10264587402344
83,56367,80,789,68.25651550292969
83,7143,80,692,67.63847351074219
83,7323,80,1204,62.948638916015625
83,6539,80,671,70.31391143798828
83,161,80,668,64.69214630126953
83,586,80,762,55.29434585571289
83,2115,80,18,67.51799011230469
83,1270,80,119,72.9761734008789
83,6874,80,212,72.38621520996094
83,2324,80,412,73.68914794921875
83,1537,80,2343,70.37158203125
83,7153,80,758,74.44712829589844
83,68954,80,816,71.42107391357422
83,48774,80,940,70.82707214355469
83,30749,80,858,70.89217376708984
83,8014,80,3050,75.96704864501953
83,1222,80,994,75.93366241455078
83,3753,80,917,60.74582290649414
83,1223,80,1020,79.97329711914062
83,64983,80,2086,56.608741760253906
84,55,81,-1,69.88211856384969
84,987,81,-1,69.88211856384969
84,912,81,298,87.28819274902344
84,1096,81,3023,85.26205444335938
84,420,81,1605,56.62489700317383
84,1227,81,1176,87.07957458496094
84,113,81,457,55.71232986450195
84,580,81,2322,41.017303466796875
84,5060,81,34,76.61553955078125
84,1293,81,2849,75.74529266357422
84,900,81,3940,78.65960693359375
84,1097,81,49,76.81803131103516
84,62,81,655,74.2273941040039
84,368,81,620,72.6153793334961
84,1305,81,5328,58.668365478515625
84,1247,81,836,84.31034088134766
84,1296,81,3932,76.8818359375
84,11,81,498,77.46632385253906
84,1073,81,197,76.94702911376953
84,1094,81,405,67.264404296875
85,1519,82,-1,69.88211856384969
85,1624,82,8836,-0.0020471597090363503
85,1140,82,-1,69.88211856384969
85,1694,82,4603,61.614078521728516
85,1643,82,2318,53.23509216308594
85,1747,82,1478,65.00025939941406
85,1635,82,3204,78.71837615966797
86,4993,83,746,87.96926879882812
86,4310,83,688,64.25491333007812
86,6947,83,2144,74.39896392822266
86,2411,83,1155,61.02346420288086
86,457,83,162,85.43310546875
86,5418,83,1194,81.11497497558594
86,3996,83,391,82.93428802490234
86,4901,83,1715,72.11180877685547
86,1835,83,2445,72.99382019042969
86,33794,83,696,83.8871841430664
86,1196,83,22,89.04706573486328
86,3555,83,942,72.744873046875
86,1097,83,49,80.1465835571289
86,2687,83,1377,70.9713134765625
87,4023,84,3022,62.88632583618164
87,2009,84,2868,77.79070281982422
87,3504,84,2910,86.05402374267578
87,671,84,1288,73.63842010498047
87,2139,84,160,81.70155334472656
88,7312,85,-1,69.88211856384969
88,74795,85,4942,69.17282104492188
88,4993,85,746,88.98607635498047
88,68157,85,223,88.3494644165039
88,5952,85,727,86.89974975585938
88,1193,85,1006,91.22406768798828
88,223,85,25,82.09310150146484
88,8665,85,732,82.1719970703125
88,4262,85,1065,83.4458999633789
88,56782,85,1937,95.72513580322266
88,8677,85,3260,46.397117614746094
88,58559,85,837,91.10595703125
89,26645,86,-1,69.88211856384969
89,32060,86,-1,69.88211856384969
89,44851,86,-1,69.88211856384969
89,53280,86,-1,69.88211856384969
89,53578,86,-1,69.88211856384969
89,67888,86,-1,69.88211856384969
89,69211,86,-1,69.88211856384969
89,81087,86,-1,69.88211856384969
89,84246,86,-1,69.88211856384969
89,103602,86,-1,69.88211856384969
89,108078,86,-1,69.88211856384969
89,109596,86,-1,69.88211856384969
89,118894,86,-1,69.88211856384969
89,121007,86,-1,69.88211856384969
89,128089,86,-1,69.88211856384969
89,128944,86,-1,69.88211856384969
89,131098,86,-1,69.88211856384969
89,131439,86,-1,69.88211856384969
89,134847,86,-1,69.88211856384969
89,140481,86,-1,69.88211856384969
89,146684,86,-1,69.88211856384969
89,148632,86,-1,69.88211856384969
89,150554,86,-1,69.88211856384969
89,164226,86,-1,69.88211856384969
89,30793,86,1266,57.93745803833008
89,169912,86,4244,46.63727951049805
89,87869,86,2408,66.578125
89,1923,86,741,68.83087921142578
89,4015,86,3180,53.234867095947266
89,950,86,5228,74.24527740478516
89,173253,86,-1,69.88211856384969
89,2324,86,412,78.46575927734375
89,27826,86,-1,69.88211856384969
89,92259,86,824,83.85485076904297
89,11,86,498,72.21910858154297
89,3977,86,757,50.94969940185547
89,86298,86,3951,61.131282806396484
89,8154,86,3411,58.798954010009766
89,77688,86,-1,69.88211856384969
89,2997,86,168,78.1814193725586
89,170837,86,-1,69.88211856384969
89,49274,86,3182,47.98377990722656
89,157775,86,-1,69.88211856384969
89,1,86,120,75.57870483398438
89,142196,86,-1,69.88211856384969
89,99117,86,4327,61.03009796142578
89,62008,86,-1,69.88211856384969
89,72624,86,-1,69.88211856384969
89,108156,86,1923,58.069252014160156
89,3752,86,1656,62.54379653930664
89,2059,86,1746,58.76689910888672
89,128520,86,3377,69.5323715209961
89,3175,86,355,69.61672973632812
89,133879,86,-1,69.88211856384969
89,48649,86,-1,69.88211856384969
89,126088,86,-1,69.88211856384969
